,Unnamed: 0,word_sites,contents,labels
14043,14043,"[11, 27, 49, 71, 87, 96, 111, 128]","['不得也。弈秋，通国之善弈者也。使弈秋诲二人', '我看着面善，心里就算是旧相识。', '所焚，随波而逝。吴儿善泅者数百，皆披发文身', '子御几时风而行，泠然善也，旬有五日而后反。', '王曰：‘善。’乃下令。', '，善乔木之得时，感吾生之', '愿无伐善，无施劳。', '犬畏主人，与之俯仰甚善，然时啖其舌。三年，']",1
27011,27011,"[2, 12, 20, 31, 53, 66, 80, 85]","['岂合令郎君。', '，有高位合你说。，', '文章合为时而著。', '，公子即合亲，而晋鄙不授公子兵', '，雄雀见牝目，不与相合者，异类故也。，', '两家求合葬。', '文王初载，其次天作之合。，', '，合于《民间》之舞，乃中']",5
1362,1362,"[11, 33, 46, 68, 74, 81, 103, 125]","['，不加装饰。皆有揩字注字处，急于自解而谢，', '这一博，五两银子做一注。', '状。清流触石，洄悬激注。佳木异竹，垂阴相荫', '屋，尘泥渗漉，雨术下注。，', '四海注目。', '，以瓦注者巧，以他日注者惮。', '状。清流触石，洄悬激注。佳漠然木异竹，垂阴', '屋，尘泥渗漉，雨泽下注。']",3
20366,20366,"[4, 13, 28, 45, 61, 66, 74, 85]","['卿殊不了事。', '，丽人殊不了事。，', '爱之，退为家人讲，即了其大忠善。自是手不释', '虽欲自近，了复何益？', '其恶，胸中正，则眸子了焉。', '，了无仍喜色。，', '了冥冥而薄天。', '一语未了，只听后院中有人笑声']",0
34110,34110,"[4, 18, 31, 51, 64, 82, 96, 105]","['不恃、隘害。', '。古之为军也，不以阻隘也。竟寡人虽亡国之余', '情隘辞蹙不知所裁.。', '贱，犹足以方于此。情隘辞蹙，层知所裁，亦惟', '，隘乃良将也。，', '太子辞于齐王而归齐王隘之。', '辞于齐王而归随俗齐王隘之。，', '，常思困隘之时继不骄矣。，']",0
162,162,"[6, 28, 50, 64, 79, 98, 115, 137]","['其中往来种作，男女衣着，悉如外人', '思知足以自戒，将有所作则思较知止以安人，念', '人。有洪洞令诞君者，作而言曰：此疫作也。今', '一夫作难而七庙隳。', '，其中环往来种作，男女衣着，悉如外人', '，微闻有居然鼠作作索索。，', '升高而望，得异境焉，作慷慨亭于其上。彭城之', '鼓瑟希，铿尔，舍瑟而作，竞对曰：异乎三子者']",3
22362,22362,"[3, 17, 36, 46, 55, 77, 91, 106]","['屠大窘，恐前后受其敌。', '，近臣尽规，严亲戚补察。，', '，十不曾旬休暇，胜友如云。，', '川泽纡其骇属。', '入其舍，则密室垂帘，帘外高香几。', '簇开无主，可爱深红爱浅红?', '两狼之并驱如故。屠大窘，恐前后受其敌。顾野', '，善者既惑且疑，则诸侯之难到']",5
6423,6423,"[11, 28, 42, 60, 69, 91, 106, 127]","['粮完，不管百姓死，何异于此医也哉。重点字解', '永州之野产异蛇。', '粮完，不管门下死，何异于此医也哉。重点字解', '无何，宰以卓异闻。', '，君子生非异也，纲纪假于物也。，', '美，落英缤纷。渔人甚异之。复金环行，欲穷其', '迨诸父异爨，内外多置小门。', '欲以树艺佐其急，离备异日也。，']",1
4608,4608,"[10, 23, 36, 49, 61, 78, 93, 108]","['楚人有鬻盾与矛者，誉之曰：吾盾之坚，物莫', '，誉辅其庸赏，毁随其罚。', '，誉辅其赏，何止毁随其罚', '，誉辅其赏，论语随其罚。', '誉辅其赏，毁随其罚。', '，万古妄自菲薄，引喻失义。，', '猬缩蠖屈，蛇盘龟息。', '遗行与。何士民众庶不誉之甚也。宋玉对曰：唯']",6
23956,23956,"[11, 33, 41, 56, 74, 92, 105, 119]","['受之曰：诺。左右以君贱之也，食以草具。居有', '身上衣正单，心忧姑炭贱愿天寒。，', '，贱妾留故意空房。，', '是故无贵无贱，无长无少。', '怜身上衣正单，心忧炭贱愿甚天寒。，', '受之曰：诺。左右以君贱之也，食以草具。居有', '，贱阶留空房。，', '，是故无贵无贱，无长无顿。，']",4
17902,17902,"[4, 26, 47, 61, 76, 95, 110, 129]","['后世之谬其传而莫能名者，保可', '股间。今乃掉尾而斗，谬矣。道德笑而然之。，', '恩所加则思无因喜以谬赏。', '，恩所加则思无劳喜以谬赏。，', '股间。今乃掉尾而斗，谬矣。处士笑而然之。', '，巫从外方望空代祝，唇吻翕辟，不知何词', '后世之谬其传而莫能名者，保可', '，闻道有先后，术业有君命。，']",5
3383,3383,"[2, 15, 35, 57, 75, 84, 99, 117]","['上招贤良。', '，不久书曰：‘满招损，谦受益。’，', '登高之博见也。登高而招，臂非加长也，而见者', '淫乱之国，而好尽言以招人过，怨之实本也。，', '，或置竟酒而招之。，', '，登高而招，痛臂非加长也。，', '，陈文巨招伏将近罪款。，', '万人操弓，共射其一招。']",1
30009,30009,"[11, 33, 51, 72, 88, 110, 128, 145]","['临时自为计。绍即间行赴太原。妻乃归鄠县，散', '而遂正于天下，则连有赴东海而死耳，吾不忍为', '，木王平崩，赴以庚戍，故书之。，', '下之欲疾其君者，皆欲赴_于王。', '行适临汝，而长子迈将赴厚之德兴尉，送之至湖', '下之欲疾其君者，皆欲赴_于胡王。，', '下之欲疾其君者，皆欲赴_于荫。，', '皆吊，齐后往。周怒，赴于齐曰：‘天崩地坼，']",0
32655,32655,"[11, 24, 36, 58, 71, 79, 101, 115]","['宫之奇谏曰：虢，虞之表也。虢亡，虞必从之。', '江表英豪咸归附之。', '，侯生表呜呼。惟我皇考崇公，', '绵上之山出没于云烟之表。', '子贡乘楚大马，中绀而表素。，', '泷冈阡表呜呼。惟我皇考崇公，', '山出没于不能不云烟之表。，', '，子贡乘大马，中绀而表仍素。，']",0
31601,31601,"[11, 33, 52, 73, 82, 96, 108, 127]","['上计也。离毁辱之非，堕先王之名者，臣之所大', '经大事，变更易常，以挂功名，谓之叨。', '家富良马，其子好骑，堕而折其髀。人皆吊之，', '因宾客至蔺相如门谢罪。', '，先遣内侍持历朝后圣训授君。，', '，居然汝识之乎？，', '，自郜之滕，踵门而告文公。，', '为吏部中间，定为十八班。，']",1
28709,28709,"[7, 12, 34, 56, 73, 77, 96, 114]","['穷饿无聊，追购又急', '予购三百盆，皆病者，无一', '，阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，', '六猫阖门撤瓦，灌穴，购窟罗捕之。杀鼠如丘，', '，家书大拊掌。，', '翦截浮词谓之裁。', '，太后明谓左右：有复言令长安反而君为质者，', '穷饿无聊，追购又急。']",6
14547,14547,"[11, 16, 36, 55, 75, 83, 101, 120]","['受珠，内所著披袄中，纫之。', '，纫方秋兰以为佩。，', '伤诚是之不察兮，榛莽纫茅丝以为索。，', '，伤诚是之不察兮，并纫茅万年丝以为索。，', '伤诚是之不察兮，并纫茅丝以为索。', '纫秋兰以为佩。', '，伤诚是之不察兮，并纫茅金以为索。，', '，内所著披半日袄中，纫之。，']",6
8574,8574,"[11, 30, 38, 57, 70, 86, 97, 110]","['：蔑也今而后知吾子之信可事也。小人实不才。', '，岂长天茫茫，信耗莫通。，', '，信者效其悄忠。，', '玉帛，弗敢加也，必以信。', '：蔑也今而后知吾子之信可事也。小人实不才。', '呜呼！其信然邪？', '是皆不足以执信也。', '，则直前诟虏龙漦失信，']",3
7793,7793,"[11, 33, 55, 77, 91, 113, 126, 148]","['始谓鱼之逝者皆饱也。寻丈之外，水纹攒动，争', '言乃不能自尽。为性不寻注几何书，心气恶，小', '而儿痴，竟不知。虎亦寻卒去。意虎之食人，先', '之，欣然规往。未果，寻病终，后遂无问津者。', '，千寻寝食琐沉江底，一片降', '虚台耶。废兴成毁，相寻于狂无穷，则台之复为', '，寻匹夫去就之际，非有他', '时阃寄所相与谗君者，寻且坐罪罢去。又未几，']",3
11522,11522,"[7, 19, 33, 54, 68, 88, 107, 121]","['虽有槁暴不复挺者，_使之然也。', '尉剑挺，广起，夺而杀尉。', '，既非挺出时时地上，则为深谷', '，则这攒典哥哥休强挺，你渔敢教我亲自秤?', '既非挺出地上，则为深谷林莽', '则这攒典哥哥休强挺，你可敢教我亲自秤?', '，虽有槁舰不复挺者，_使之然也。，', '，既非挺出地上，则为孤深谷林']",5
16478,16478,"[11, 33, 46, 64, 77, 91, 108, 127]","['垣衍曰：先生独未见夫仆乎。十人而从一人者，', '得以卿大夫之幕府而责仆哉。夫西河魏土，文侯', '，仆夫悲余鸟怀兮。，', '民之无辜，并其臣仆。', '垣衍曰：先生独未见夫仆乎。十人而从一人者，', '僚臣仆，仆臣台。', '为犬良我总友，抵触偃仆，益狎。犬畏主人，与', '众不能堪，_而仆之。']",3
16290,16290,"[11, 21, 38, 53, 68, 78, 100, 122]","['天地兮比寿，与日月兮齐光。', '，导之以德，齐之以砚。，', '吾作逸豫，泪珠与笔墨齐下。，', '夫匠者手巧也，而医者齐药也。', '，一宫之间，而气候不齐。', '，刿曰：可矣。齐师败绩。比及公将驰之', '序孔子曰：导之以政，齐之以刑，牧免而无耻。', '会稽，宣省愚者，黔首齐庄。群臣诵功，本原事']",3
28560,28560,"[11, 24, 35, 55, 61, 71, 75, 89]","['电，神变化，水下土，汩陵谷，云亦灵怪矣哉。', '，汩陈其毛五行。，', '不任汩鸿，师何以尚之。', '，自是浩浩沅汀，分流汩兮。，', '，汩陈其肠胃。，', '悲风汩起。', '汩陈其五行。', '浩浩沅汀，分流汩兮。']",1
14271,14271,"[4, 16, 35, 51, 63, 72, 87, 103]","['常饮牛乳，色如处子。', '，常饮牛乳，婢如处子。，', '上无人处，使牧羝，羝乳乃得归。', '佛印绝类弥勒，袒胸露乳。', '，案剑_目，太守如乳虎。，', '，太医如乳虎。，', '上无人处，使车羝，羝乳乃得归。，', '，案剑_目，故声如乳虎。，']",0
28419,28419,"[11, 28, 41, 56, 77, 99, 114, 134]","['烹醢梁王。鲁仲连曰：固也。待吾言之。', '独夫之心，日益骄固。', '众，不许登岸。红毛人固请赐一曾毡地足矣。边', '，君臣固守以窥中远周室。，', '。冉有曰：今夫颛臾，固而近于徐费，一说为，', '将使梁及燕助之，齐楚固助之矣。辛垣衍日：燕', '，小学固陋，不知忘讳。，', '不补行，今琵琶所传词固妄，冀尝昵董卓，不可']",6
27088,27088,"[11, 18, 35, 57, 72, 89, 104, 120]","['则与王图论国事，以出号令。', '令人长号不能自禁。', '心知其意，未可明诏大号以绳天下之梅也。又不', '则与王图论古代，以出号令。，', '醉，而年又最高，故自号曰醉翁也。醉翁之意不', '天高地迥，号呼靡及。', '，项羽蚤兵四十万，号百万。，', '鸣谷响，亦皆以为鬼，号求救于人甚哀。夜半抵']",2
27813,27813,"[8, 21, 37, 48, 63, 85, 107, 123]","['后五年，吾妻来归。', '东南，故水潦未始尘埃归焉。。，', '，开荒南鬼神际，守拙归园田。，', '，鬼之为娃归也。，', '。士以此方数千里争往归之，致食客三千。当是', '邸，使仆往，以一金易归。碑持砚归，公讶其不', '遂以其父所委终日财产归之。。，', '此志，后五年，吾妻来归，时至轩中，从余问古']",6
21879,21879,"[4, 19, 33, 46, 60, 68, 86, 100]","['楚人一炬，可怜焦土。', '，点者不敢夜揭炬。，', '吾甚且党菁华，付之一炬。，', '，乃至亡者不敢夜揭炬。，', '吾党何况菁华，付之一炬。，', '，媒人一炬，可怜焦土。，', '，亡者不敢诚宜夜揭炬。，', '，吾百兽菁华，付之一炬。，']",4
4233,4233,"[11, 24, 30, 45, 67, 89, 105, 119]","['百姓闻王钟鼓之声，管_之音。', '天地之间，其犹橐_乎？', '明日干了这事，更是这里安身', '小垆低幌还遮掩，酒滴灰香似去', '，县令傅岩奇其才，每试辄拔置第一。年三十六', '姓闻拱王钟鼓之声，管_之音。，', '不可以使天下之冥民斫直，删密，锄正以夭梅病', '伯某甫，促叔季，唯其所当。']",4
31203,31203,"[7, 14, 30, 50, 71, 93, 108, 123]","['欲印则以一铁范置铁板上。', '范金合土。', '人之画，则人物必有概范，山水必有实景。', '人之画，则人物必有概范，粟米必有实景。，', '人之画，则人物必有概范，山水必有较实景。，', '哲，与之俯仰。晦是谟范，辱于囚奴。昏而无邪', '临之以庄则敬。', '，则群臣皆忘主而趋虏佼矣。，']",0
28980,28980,"[11, 30, 50, 66, 83, 100, 115, 130]","['王怫然怒，谓唐雎曰：公亦尝闻天子之怒乎。唐', '，展喜犒师齐孝公伐我北鄙，只是公使展', '臧僖伯谏观鱼春，公将如棠观鱼者。臧僖伯', '，便可白公姥，远相遣归。，', '，谦约节敛，廉公有辐威。，', '。方其未筑也，太守陈公杖履逍遥于其下。见山', '天下有公利而莫或兴之。有公害', '惟予之公书与张氏之吝书若不相']",4
28478,28478,"[2, 22, 37, 44, 57, 64, 86, 105]","['遂鼓吻奋爪以向先生。', '瑜等率轻锐继其后，雷鼓大进。', '与赵王会饮，令赵陈迹鼓瑟。，', '微风鼓浪，水石相搏。', '噌_如钟鼓不绝。', '，遂鼓吻奋泥壁以向先生。，', '。寡人虽亡国之余，不鼓不成列。子鱼曰：君未', '战于长勺。公将鼓之。']",4
23247,23247,"[11, 33, 47, 55, 71, 85, 100, 111]","['。不肯受，曰：臣修身洁行数十年，终不以监门', '。不肯受，曰：臣修身洁行数十年，终不以监门', '使纯洁高尚', '，风霜高洁，水落而次石出者，山', '，昔其志洁，故其称物芳。，', '，风霜高洁，妆落而石出者，山间', '臣修身洁行数十年。', '，石碏高洁，水落而石出者，山间']",0
5374,5374,"[5, 20, 41, 61, 81, 88, 106, 127]","['信造化之尤物也。', '也。其西南诸峰，林壑尤美。望之蔚然而深秀者', '，非材之罪也。吾将尤夫攻之巾也。凡攻琴者', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '吾实为之，其又何尤？', '，燕国寡尤，行寡悔。，', '，非材之势罪也。吾将尤夫攻之者也。凡攻琴者', '，以死谁怼。对曰：尤而效之，职又甚焉。且']",0
14086,14086,"[5, 18, 40, 55, 63, 79, 95, 117]","['别后相思煞。', '州也，篆刻渔父，过而陋之，贾四百，连岁不能', '来。身如百钧重，负累煞人。旋闻女子殷勤声，', '未尝败北。', '，童孙未解供耕了织，也傍桑阴学种', '宜付有司论其刑赏。', '贱，犹足以方于此。情隘辞蹙，不知所裁，亦惟', '儿虽小，一生其间趣不让林泉。，']",1
34532,34532,"[1, 15, 36, 43, 57, 78, 87, 109]","['所以遣将守关者，备他盗', '，臣所过纠察者朱亥，此子贤', '，嬴闻如姬覆父为人所杀。，', '，吾所以待过侯生者备矣，…', '，此所谓战胜于惟朝廷。，', '之铿然有凛然声音者，所在皆是也。，', '臣所以去亲戚而事君者，徒', '之，折过志士隅，迷其所在。，']",5
