,Unnamed: 0,word_sites,contents,labels
20330,20330,"[11, 33, 42, 57, 64, 84, 105, 112]","['，人之颈也。焦而不吾类。外方人曰：尔垒然凸', '少而杀众，太行可谓知类。，', '志意何时复类昔日。', '王之不王，是折孤枝之类也。，', '，举类迩而见初义远。，', '祀。强饮强食，冯其气类。尚群游之乐，而无为', '王之不王，是折枝之类也。', '，芳泽类士服，农夫蹑丝履。，']",1
33742,33742,"[11, 33, 52, 69, 86, 106, 128, 147]","['，始得补诸生。家贫屋败，躬畚土筑垣以居。覆', '何往而不金玉其民间，败絮其中也哉？，', '州，而大洪杀人之罪遂败。市交相人千万而遥适', '于是从散约败，争割地而赂秦。', '，只有悄然霜中败叶，零落难堪。，', '其聪与敏而不学者，自败者也。昏与庸，可限而', '而萧萧大洪杀人之罪遂败。市人千万而遥适值之', '，于是从御史约败，争割地而赂秦。，']",4
8028,8028,"[7, 25, 43, 61, 83, 105, 127, 145]","['由是感激，遂许先帝以驱驰。', '凛然先生传先生不知何许人也，亦不详其姓字。', '，天造晨。有许孤高，有许芬芳。，', '，塞上长城空自许，镜中衰超鬃已先斑。', '参差披拂。潭中鱼可百许头，皆先空游无所依。', '请出之。令惧其逸，不许。唐临曰：怀宝若有所', '管仲、乐毅，时人莫之许也。惟博陵崔州平、颍', '天造梅花。有许孤高，有许芬芳。']",4
22,22,"[11, 25, 36, 55, 71, 91, 107, 123]","['昏乱，虽大，轻也。天祚明德，有所止。成王定', '天地祚之，子孙众多。', '门衰祚薄，晚有儿息。', '已亡。燕啄皇孙，知汉祚之将尽。龙漦帝后，识', '，房舍衰祚薄，晚有儿息。，', '往者王莽作逆，故意汉祚中缺。，', '伯叔，终鲜兄弟，门衰祚薄，佛有儿息。外无期', '，方门衰祚薄，晚有儿息。，']",0
1804,1804,"[3, 10, 22, 35, 53, 61, 73, 83]","['楚人衷甲。', '服之不衷，身之灾也。', '今天诱其衷。', '者必有后。二者将安取衷哉。吾闻之申包胥曰：', '，遽今天诱其衷。，', '，服之不衷，身之牙也。，', '，楚人衷魂魄。，', '，服之不衷，蚕桑之灾也。，']",5
17768,17768,"[6, 19, 38, 56, 75, 89, 105, 118]","['荐器则冠有鍪而毋_。', '，甲、盾、_、鍪、峤、革块，无不毕具', '，甲、盾、_、鍪、铁幕、革处，无不毕', '甲、盾、_、鍪、铁幕、革块，无不毕', '，兼荐器则冠有鍪而毋_。，', '，甲、盾、篱、鍪、铁幕、革块，无不毕', '，果不如先愿，又非极力君所详。', '，坑儒士，起自亲自诸生为']",3
6158,6158,"[11, 26, 39, 61, 79, 96, 110, 124]","['犬良我友，抵触偃仆，益狎。犬畏主人，与之俯', '_水暴益。', '，甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄', '无土壤而生嘉树美箭，益符而坚，其疏数偃仰，', '，至于斟酌损益，进尽且忠言，则攸之', '，_白云暴益。，', '之事皆然，过则非唯无益，反害之。。', '，至于斟酌损益，进尽妹，则攸之、_']",1
12196,12196,"[11, 24, 38, 49, 70, 92, 106, 121]","['叶之扁舟，举匏樽以相属。', '、徐尚、苏秦、杜赫之属为之谋。', '，项王渡江，骑能属者百余遂人耳。，', '徒属皆曰：‘敬受命。’', '里》、《浮游》，国中属而和者数千人。其为《', '是举酒于不及亭上，以属客而告之，曰：五日不', '屈平属草稿未定，上官大夫见', '，桥瞻属。，']",3
24336,24336,"[11, 29, 45, 67, 89, 109, 118, 138]","['以来二十余君，未尝有坚明约束者也。', '杰皆曰：将军霍然身被坚执锐，伐无道，诛暴秦', '，郡守被坚执锐，伐无道，诛暴秦', '归，公讶其不类。门人坚称其是。张咏曰：前观', '以来二十余君，未尝有坚明约束速者也。，', '，每字为一贞，火烧令坚。，', '，故小敌之坚，大敌之姓也。，', '老豪杰皆曰：将军身被坚执窗，伐无道，诛暴秦']",3
457,457,"[7, 20, 31, 49, 69, 85, 103, 125]","['昔栾武子无一卒之田。', '谓言无罪过，供养卒大恩。', '，年七十四，卒于不时官。，', '大叔完聚，缮甲兵，具卒乘，昔袭郑。夫人将启', '，昔栾浅武子无一卒之田。，', '五十金，涕泣谋于喜色卒，卒感焉。，', '还柱而走。群臣惊愕，卒起不意，尽失其度。而', '而举辉，筑墙掘豚以。卒岁虎不能有获。一日，']",3
11525,11525,"[11, 29, 42, 56, 76, 91, 112, 134]","['中规。虽有槁暴，不复挺者，輮使之然也。故木', '，虽有槁暴本挺者，_使之然也。，', '尉剑挺，广起，夺而杀尉。', '，既非挺出乐耳，则为深谷林莽', '则这攒典哥哥休强挺，你可敢教我亲自秤?', '，既非挺出时时地上，则为深谷', '，则这攒典哥哥休强挺，你渔敢教我亲自秤?', '补为吏，累举进士，辄抑于有司，困于州县，凡']",0
30434,30434,"[11, 33, 55, 70, 87, 104, 119, 132]","['夜耕者所遗行室，奔入伏焉。狼自苫中探爪入。', '大弗逾，纠察则声应不伏。故弦取其韧密也，轸', '洋穷乎玄间，薄日月，伏不啻光景，感震电，神', '，骑皆伏曰：‘如鹊言’。，', '，君不如肉袒伏勿斧质请罪。，', '，后壹奸音节发露伏诛。，', '寡君越在草莽，未获所伏。', '者百分之一耳。恍然臣伏自惟念，卒伍小吏，实']",1
28292,28292,"[6, 28, 49, 59, 69, 89, 105, 127]","['天倾西北，故日月星辰移焉。地不满', '之，知其能自新，直有故态，遂以其父所委财产', '，君安与何日项伯有故？，', '暮去春来颜色故。', '，目环今其祖早故，只有个儿子。，', '，是地利不如人和也。故曰，域民不以封疆之界', '，乡园多故，不能不动廊之愁。，', '树上扭小狼蹄、甚耳，故令嗥。大狼闻声仰视，']",4
19196,19196,"[6, 23, 38, 52, 69, 77, 86, 102]","['必能裨补阙漏，有所广益。', '，才大臣奏事，不宜漏泄。，', '令二人蹲踞而背倚之，漏鼓移，则番代。每寒夜', '，巧漏吞舟之鱼。，', '，大臣奏聋聩，不宜漏泄。，', '，鬟屋漏无干处。，', '，罔漏吞事迹之鱼。，', '，必能裨补猥阙漏，有所广益。，']",6
34099,34099,"[10, 18, 39, 47, 66, 79, 88, 102]","['而寡人不与闻焉是以隘之。', '，惟有情隘辞蹙不知所裁.。，', '子辞于齐王而归齐颇王隘之。，', '常思困隘之时必不骄矣。', '君未知战。勍趣之人，隘而不列，天赞我也。阻', '，隘乃才禽也。，', '情隘辞蹙不知所裁.。', '，常思困隘之至时必不骄矣。，']",1
31043,31043,"[11, 31, 45, 60, 70, 86, 90, 109]","['非刀匕是共，又敢与知防是饮之也平公曰：寡人', '，驽马十空驾，功在不会舍。，', '，惧只弗及，乘遽而至。，', '郑人使我掌其北门之管。', '，国家之随事糜烂至此。，', '营，留外北关外，为一卷。，', '委而之，是地利不如人和', '岂不遽止。然犹防川也：大决所犯，伤人']",6
1728,1728,"[11, 28, 47, 63, 85, 104, 122, 144]","['子封曰：可矣，厚将得众。公曰：不义，不暱，', '，三逻戒团众装药实弹，毋妄发。，', '将军身率益州之众出于秦川。', '江东虽小，层千里，众数十万人，亦足王也。', '何人。牡丹之爱，宜乎众矣。词句对注释。，', '，将军身率益州之众出于珠帘。，', '江东虽小，地方千里，众数十万矜，亦足王也。', '何人。牡丹之爱，宜乎众矣。词句注释。']",0
18201,18201,"[11, 31, 50, 69, 85, 100, 110, 126]","['及于绛。虽我小国，则蔑以过之矣。今大国曰：', '，吾闻宋君无道，蔑侮大略长老。，', '不载也。虽甚盛德，其蔑以加于此矣。观止矣。', '吾闻宋君无道，蔑侮长老。', '，吾闻宋岈然君无道，蔑侮长老。，', '，吾闻宋君无道，蔑侮宫阙。，', '，范雎拉胁折齿于轼。，', '大人德扩，其文炳。']",1
7338,7338,"[10, 24, 40, 61, 75, 90, 100, 110]","['市中游侠儿得佳者笼养之。', '，并自为其翁。其诗以养父母、收族为意，传一', '，厮役扈养尚不死者数百人。，', '市中游侠单儿得佳者笼养之。，', '，生女犹得嫁大军，养男埋伏随百草。，', '，不事力而养巧足。，', '斫其正，养其旁条。', '，厮役扈养贪欲数百人。，']",2
26300,26300,"[9, 14, 36, 54, 65, 84, 96, 118]","['一日纵敌，数世之患也。', '，患笃，险世宗遣太医令驰', '盐不已，味败，反为其患。天下之高步事皆然，', '此数者用兵之患也。', '司马温公幼时，患记忆不若人，群居讲习', '，晁错论天下之患，最不可为不者，名为', '患笃，世宗遣太医令驰驿', '盐不已，味败，反为其患。天下之西南皆然，过']",4
26483,26483,"[4, 13, 32, 47, 67, 79, 88, 99]","['败俗伤化。', '，于是余今斯化，可以无恨。，', '突有宋启富到孤门求吃化饭。，', '不以之兴怀。况修短随化，终期于尽。古人云：', '逮奉圣朝，沐浴清化。', '，变法无疑者因时而化。，', '，败遂俗伤化。，', '，钻燧取火，以化腥壳。，']",5
30883,30883,"[4, 15, 31, 47, 59, 75, 89, 97]","['良由无分故也。', '，舟论长约八分有奇。，', '，而不在使者之骤。予分当引决，然而隐忍以行', '，良幼无分故也。，', '，幸免于郁然分非分。，', '皆有节概，知越去就之分。顷者足下离旧土，临', '日过分而未至。', '减一分则喜。']",2
4843,4843,"[3, 16, 33, 46, 57, 67, 73, 90]","['叙温郁则寒谷成暄，论严苦则', '，郁乎梦哉。，', '东望武昌。智叟相缪，郁乎苍苍，此非孟德之困', '忧郁生疾。', '香、臭、芬、郁以鼻异。', '素荣芬且郁。', '，叙温郁则不是寒谷成暄，论严', '忠良切言皆郁于胸。']",5
16340,16340,"[11, 25, 30, 48, 57, 79, 92, 101]","['曰‘桃李不言，下自成蹊。’', '浮云游子意，落日故人情。', '妃嫔媵嫱王子皇孙。', '桃李不言，从此下自成蹊。’，', '，秦亦不以城予赵，武昌亦终不予', '此惟救死而恐不赡，奚暇治盛德义哉。，', '，故能影圆合。，', '逍遥游北冥有鱼，其名为鲲。鲲之']",2
22364,22364,"[4, 15, 29, 40, 56, 67, 79, 101]","['天高地迥，号呼靡及', '，索高地迥，号呼靡及。，', '，俺向着这迥野父母。，', '俺向着这迥野悲凉。', '王使肆将军晋鄙十万众救赵。，', '，余近好此奇服兮。，', '今吾虽死乎此，比吾乡邻之死则已后矣。', '先生也。平原曰：胜已泄之矣。辛垣衍许诺。']",0
7283,7283,"[5, 14, 23, 34, 45, 54, 63, 72]","['移船相近邀相见。', '，不作功邀优。，', '，于门户邀之。，', '，不作宁溘功邀名。，', '，移地里相近邀相见。，', '于半道邀之。', '，不作寒暑邀名。，', '，不作功邀倏然名。，']",3
10351,10351,"[11, 33, 46, 54, 75, 96, 109, 128]","['苴履。夫尝已在贵宠之位，天子改容而体貌之矣', '主之子孙则必不善哉。位尊而无功，奉厚而无劳', '，位在骥之右。，', '位卑则足羞，官盛则近谀', '，遂赐衣带辍，有朕位几不保，命康与四卿及', '，遂赐衣带诏，有朕位几不保，妻儿康与四卿', '，位在高廉颇之右。，', '，遂赐衣带诏，有朕位几不保，宁溘命康与四']",0
12768,12768,"[11, 33, 46, 68, 82, 99, 121, 143]","['功成而德衰。有善始者实繁，能克终者盖寡，岂', '一丘之禾，则后种者晚实。', '曰：臣闻之，鬼神非人实亲，惟德是依。故周书', '。虽四方之诸侯，则何实以大略事吴。敢使下臣', '仓廪实而知礼节。', '则为枳，叶徒相似，其实进士不同。所以然者何', '曰：臣闻之，鬼神非人实亲，惟自德是依。故周', '，见少盐屑，曰：得其实矣。使争者视之，负薪']",6
19297,19297,"[11, 33, 42, 55, 64, 79, 83, 99]","['岭，茂林修竹，又有清流激湍，映带左右。引以', '其言，类酒食生滑稽之流。，', '，齐博通众流百家之言。，', '伏尸百万，流血漂橹。', '，虽放流，眷顾永州。，', '，壬涓涓而始流。，', '流毒下国。', '所以兼并农人，夜所以流亡者也。，']",2
22029,22029,"[11, 31, 48, 64, 81, 87, 103, 112]","['钟鼓之声、管籥之音，举疾首蹩頞而相告曰：‘', '远方之能疑者，并举而争起矣。', '，有实儒生柳毅者，应举下第。，', '多慷慨悲歌之士。董生举进士，屡将得志于有司', '，恤孤寡，举禹。，', '，举欣欣然有好生而相告。', '吾力足以举百钧。', '，吾不能举全夏县之地，十万之众']",4
21161,21161,"[11, 33, 43, 59, 81, 102, 109, 126]","['朗曰：幸尚宽，何为不可。后贼追至，王欲舍所', '浑如削，百般乱石终难可。，', '，吾子好道而可吾兔。，', '欤。欲服三军，非信不可也选自终岁明宋濂《龙', '莲说水陆草木之安花，可爱者甚蕃。晋陶渊明独', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一', '，奈芙蕖之可人，其事不一而足。，']",1
4662,4662,"[4, 23, 45, 67, 89, 104, 120, 130]","['虽乘奔御风，不以疾也。', '于寡妻，至于小子，以御于家邦。’言举斯心加', '丰，不如养之薄也。间御酒食，则又涕泣，曰：', '，犹有未树也。夫列子御风而行，泠然善也，旬', '，还至下城实实父，其御庄贾杀以降秦。陈胜葬', '，梁弘御戎，莱驹为郢。，', '，厥蚕五人，御其母以从。，', '晋人御师必于_。']",2
2080,2080,"[11, 31, 40, 53, 66, 82, 95, 110]","['，东则九陆，西则九龙峙焉。楼成，高子登而望', '，唯恐道大略途显晦，不相通达。，', '援古证今，极力为之。', '况拾遗求利以污其行乎？', '，连徒属皆曰：‘敬受命。’，', '斯人无良朋。', '：‘寤春风兮发阅，洁斋俟兮惠音声，赠我如此', '乔岳峻峙。']",6
10512,10512,"[11, 16, 28, 39, 61, 79, 86, 105]","['不周之山，天柱折，地维绝。', '，维饥渴之故，使我不能餐', '维万世之安。', '，禽兽文维年月日，潮州刺史韩愈', '知西东。莫知西震兮，维天则同。异域殊方兮，', '，稷为报德之维也。，', '絷之维之，以永今夕。', '不周之山，天柱折，地维绝。天倾森然西北，故']",6
18023,18023,"[4, 21, 34, 47, 69, 83, 100, 119]","['好鸟相鸣，嘤嘤成韵。', '也还要上登闻将怨鼓鸣。', '此子机变，可使以其技鸣。', '比，涓子不能俦。及其鸣驺入谷，鹤书赴陇，形', '水浆迸，铁骑突出边境鸣。，', '，隔篁竹，闻水声，如鸣佩环，心乐之。伐竹取', '，好讹鸟相鸣，嘤嘤成韵。，', '水浆迸，铁骑突出刀枪鸣。']",5
