,Unnamed: 0,word_sites,contents,labels
1832,1832,"[1, 3, 3, 3, 7, 4, 10, 10]","['济蒸人于涂炭。', '风兴云蒸，一龙一蛇。', '冬伐薪蒸。', '信而见疑，忠而被谤。', '外无期功强近之亲。', '剑斩虞常已。', '峰之间者，酿泉也。峰回路转，有亭翼然、临于', '徧野，功不补患。苍苍蒸民，谁无父母。提携捧']",6
4608,4608,"[10, 10, 10, 8, 4, 9, 8, 6]","['吾且死，而侯生曾无一言半辞送我，我岂有所失', '以赠之，凡六百一十六言。', '吾且死，而侯生曾无一言半辞送我，我岂有所失', '世与我相违，复驾言兮焉求？', '焚百家之言，以愚黔首。', '吾能弭谤矣，乃不敢言。', '至军中，具以沛公言报项王。', '此人一一为具言所闻。']",1
15853,15853,"[10, 8, 3, 10, 10, 2, 10, 2]","['《下里》、《巴人》，国中属而和者数千人。其', '富贵者安敢骄人。国君而骄人，则失去国。', '则有去国怀乡，忧谗畏讥。', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '而必为之辞。丘也闻有国有家者，不患寡而患不', '察邻国之政，无如寡人用心者', '。歌于斯，哭于斯，聚国族于斯。文子曰：武也', '故治国无法则乱。']",1
19465,19465,"[10, 0, 10, 0, 2, 1, 8, 10]","['计，拔三川之地，西并巴、蜀，北收上郡，南取', '巴到东京时我自赏你。', '王曰：大王之国，西有巴、蜀、汉中之利，北有', '巴蛇食泉三岁而其骨。', '西举巴蜀。', '覆压三百余里，隔离天日。', '搏噬善类，其罪又浮于高拱。', '十余，在兵中十岁，所更非一。']",2
8228,8228,"[7, 5, 5, 10, 10, 9, 6, 9]","['臣欲使士大夫尊尚武勇。', '平阳侯曹寿尚武帝妹阳信长公主。', '好仁者无以尚之。', '不同，不相为谋，今子尚安得以卿大夫之制而责', '公曰：学者多称五帝，尚矣。然《尚书》独载尧', '虽才高于世，而无骄尚之情。', '宣德间，宫中尚促织之戏。', '盖余所至，比好游者尚不能十一，然视其左右']",5
13818,13818,"[1, 10, 9, 3, 8, 10, 10, 10]","['茵荐兮兰席。', '，只当把你亡化的孩儿荐。', '明日造朝，至外廷，荐笏言于卿士。', '麋鹿食荐。', '君以学士徐公致靖荐，被征。', '之。上而君得之，可以荐清庙，设大廷，合神纳', '斥之。六气不和，灾眚荐至，愿避位以禳之。五', '粝报粻，仇甘旨也。以荐报床，以石报枕，仇温']",6
12674,12674,"[3, 10, 10, 3, 6, 1, 10, 6]","['列子提屦，跣而走。', '亦然。夫盗亦人也，冠屦焉，衣服焉。其所以异', '，不能得日，日过午已昏。', '以五色缋为绳。', '乃令秦武阳为副。', '技经肯綮之未尝，而况大_', '山，风雨兴焉。积水成渊，蛟龙生焉。积善成德', '仰手接飞猱，俯身散马蹄。']",0
15334,15334,"[10, 10, 1, 1, 10, 4, 6, 1]","['不才，其自处不敢后于恒人，阁下将求之而未得', '不私于家。方今寇聚于恒，师还其疆，农不耕收', '人恒过，然后能改。', '无恒产而有恒心者，惟士为', '食者甚众，是天下之大残也。', '目似螟，意暇甚。', '挟飞仙以遨游抱明月而长终。', '出陪玉辇行。']",1
11987,11987,"[5, 2, 10, 10, 2, 10, 10, 3]","['故得尽见杜老所谓‘幸有舟楫迟，得', '年既老而不衰。', '矣。觝排异端，攘斥佛老。补苴罅漏，张皇幽眇', '之，不可。桓公立，乃老。词句注释。', '百年老屋，尘泥渗漉，雨泽下', '执事。勾践用帅二三之老，亲委重罪，顿颡于边', '其先君，将不得为寡君老，其蔑以复矣。唯大夫', '攘斥佛老。']",5
2090,2090,"[10, 0, 10, 10, 8, 10, 8, 5]","['无敢食我也。天帝使我长百兽。今子食我，是逆', '长天茫茫，信耗莫通。', '不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵', '盈虚者如彼，而卒莫消长也。盖将自其变者而观', '存者且偷生，死者长已矣。', '无敢食我也。天帝使我长百兽。今子食我，是逆', '是故无贵无贱，无长无少，道之所存，师之', '莫如以吾所长攻敌所短。']",4
8747,8747,"[10, 10, 10, 3, 10, 10, 5, 10]","['遨于市。众知有为，因让之曰：若素名勇，徒能', '，而纳车马焉。士文伯让之，曰：敝邑以政刑之', '强则士勇。是以太山不让土壤，故能成其大。河', '夫古之让天子者，是去监门之养', '不顾细谨，大礼不辞小让。', '个阁儿虽小，其间趣不让林泉。', '是以太山不让土壤，故能成其大。', '曰：为国以礼，其言不让，是故哂之。唯求则非']",0
3569,3569,"[10, 5, 9, 8, 10, 10, 2, 2]","['归而宾客从也。树林阴翳、，鸣声上下，游人去', '山寺桃花始盛开。', '雷雨作而百果草木皆甲坼。', '但以刘日薄西山，气息奄奄。', '取之耳。侃大怒诘曰：汝既不田，而戏贼人稻。', '归而宾客从也。树林阴翳、，鸣声上下，游人去', '口如含朱丹。', '受纳臧赂。']",4
489,489,"[10, 0, 7, 8, 10, 10, 7, 10]","['之曰：齐有处士曰钟离子，无恙耶。是其为人也', '子曰：‘岁寒，然后知松', '枭逢鸠，鸠曰：子将安之。枭曰：我将东', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '食之，得狐。狐曰：‘子无敢食我也。天帝使我', '者也，听父母之教。今子欺之，是教子欺也。母', '干、越。夷貉之子，生而同声，长而异俗', '，纣之三公也。鬼侯有子而好，故人之于纣，纣']",1
18673,18673,"[10, 7, 7, 0, 3, 1, 10, 10]","['怪乎遭风雨霜露饥寒颠踣而死者之比乎？', '与民贼相搏，踬踣者屡', '与民贼相搏，踬踣者屡。', '即明日，又不敢不来。', '有为者辟若掘井掘井九仞而不及', '船仓周围各五尺，且道此中', '，乃复敢自纳于不测之诛，以求毕其说，而请命', '尉新降，将军复没。尸踣巨港之岸，血满长城之']",6
452,452,"[10, 0, 10, 6, 8, 7, 3, 1]","['，可限而不可限也。不自限其昏与庸而力学不倦', '自非亭午夜分，不见曦月', '君谓计将安出亮答曰：自董卓已来，豪杰并起，', '秦氏有好女，自。名为罗敷', '项王乃悲歌慷慨，自为诗曰。', '以手拂之，其印自落，殊不沾污。', '物物各自异。种种在其中。', '我自不驱卿，逼迫有阿母。']",1
15789,15789,"[10, 10, 7, 10, 0, 6, 10, 10]","['令，永为国典。臣窃独过之。臣闻礼之大本，以', '躯，说以忘罪。窃自念过已大矣，行已亏矣，长', '苛政猛于虎孔子过泰山之侧，有妇人哭于', '，去疾莫如尽。’昔有过浇杀斟灌以伐斟鄩，灭', '过蒙拔擢，宠命优渥，岂', '古之人所以大过人者无他焉，善推其所', '，景气和畅，故山殊可过。足下方温经，猥不敢', '，得夜见汉使，具自陈过。']",0
19550,19550,"[9, 10, 10, 2, 2, 10, 6, 5]","['枭逢鸠，鸠曰：子将安之。枭曰：我将东徙。', '协心上下齐同则宜抚之安与结盟好。', '公乎世子曰：不可。君安骊姬，是我伤公之心也', '燕雀安知鸿鹄之志哉?', '沛公安在?', '韵友来，名妓至，杯箸安，竹肉发。月色苍凉，', '敬亭亦无所不安。', '审容膝之易安。']",2
7614,7614,"[10, 10, 10, 10, 3, 5, 1, 10]","['江乙对曰：虎求百兽而食之，得狐。狐曰：‘子', '业是有年矣，吾赖是以食吾躯。吾售之，人取之', '恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既', '定国之术，在于强兵足食。', '彼月而食，则维其常。', '杀鸡为黍而食之。', '不食嗟来之食齐大饥。黔敖', '诺。左右以君贱之也，食以草具。居有顷，倚柱']",6
10145,10145,"[10, 10, 2, 3, 5, 10, 2, 4]","['背，不知其几千里也。怒而飞，其翼若垂天之云', '春耕，夏耘，秋获，冬藏。', '天下云集响应。', '老妇必唾其面。', '荆人弗知，循表而夜涉。', '合五阵之势，并有乘骑弄旗标枪舞刀于水面者，', '墨子怒耕柱子快马加鞭子墨子', '而言有关涉，事便显露。']",5
11066,11066,"[10, 8, 8, 10, 7, 10, 8, 6]","['书其名於版，光恐久而漫灭。嘉祐八年，刻於石', '则退。不敢略省，漫不知何事。官虽尊，力', '岂有文章惊海内，漫劳车马驻江干。', '渐见江势阔，行嗟水流漫。', '有碑仆道，其文漫灭。', '显庆以来，其远古刻尽漫失。僻不当道者，皆不', '却看妻子愁何在，漫卷诗书喜欲狂。', '又欲以其辱行漫我。']",3
6892,6892,"[1, 10, 0, 2, 10, 2, 7, 10]","['时挑野菜和根煮。', '舟止，从其所契者入水求之。舟已行矣，而剑不', '向察众人之议，专欲误将', '醉里挑灯看剑。', '种绿豆一日之内遇大雨板土则不复生。', '以枪上刺刀相博击。', '因此相要，大相赏得。', '寡君越在草莽，未获所伏。']",2
6249,6249,"[8, 10, 7, 4, 8, 10, 8, 6]","['为徐敬业讨武曌檄伪临朝武氏者，性非和顺', '可事而之在人者，谓之伪。', '部中老胥，家藏伪章。', '且臣之事伪朝。', '遇夜即于厕中大小解。', '尤与风月为相宜。予时榜小舟，幅巾以往，至则', '身长八尺，容貌甚伟。', '竹之为瓦仅十稔，若重覆之，得二十稔']",2
8750,8750,"[10, 10, 3, 10, 10, 10, 10, 5]","['，而季子竟至燕。客有让余者曰：子之兄弟一身', '强则士勇。是以太山不让土壤，故能成其大。河', '夫古之让天子者，是去监门之养', '，而纳车马焉。士文伯让之，曰：敝邑以政刑之', '曰：为国以礼，其言不让，是故哂之。唯求则非', '个阁儿虽小，其间趣不让林泉。', '不顾细谨，大礼不辞小让。', '是以太山不让土壤，故能成其大。']",2
16316,16316,"[3, 2, 6, 10, 10, 6, 5, 3]","['此为其故迹，岂信然邪？', '轩东故尝为厨，人往，从轩前', '君安与项伯有故？', '，知其能自新，不复有故态，遂以其父所委财产', '，知其能自新，不复有故态，遂以其父所委财产', '暮去春来颜色故。', '目今其祖早故，只有个儿子。', '乡园多故，不能不动客子之愁。']",3
6740,6740,"[10, 7, 10, 10, 10, 10, 10, 9]","['。必用此为务，挽近世涂民耳目，则几无行矣。', '雷奔电激，草木涂地。', '之地也，或基殿堂，或涂轩户。', '民之于上也，若玺之于涂也。', '与戏也，以尘为饭，以涂为羹。', '珠翠罗绮溢目，车马塞涂。', '国而取之者，则曰救彼涂炭。牵于寒饿者，无得', '没溺于浅闻小见，以涂天下之耳目。']",6
12913,12913,"[10, 8, 10, 10, 10, 0, 10, 10]","['相如徒以口舌之劳而位居我之上。', '人君当神器之重，居域中之大。', '久已病矣。自吾氏三世居是乡，积于今六十岁矣', '佳者笼养之，昂其直，居为奇货。里胥猾黠，假', '。以其境过清，不可久居，乃记之而去。同游者', '居则曰：‘不吾知也！’', '相如徒以口舌之劳而位居我之上。', '在骨髓臣是以无请也。居五日桓公体痛使人索扁']",5
8382,8382,"[10, 4, 10, 4, 2, 3, 2, 10]","['四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '我看着面善，心里就算是旧相识。', '夫列子御风而行，泠然善也，旬有五日而后反。', '王曰：‘善。’乃下令。', '罗敷善蚕桑，采桑城南隅。', '愿无伐善，无施劳', '伯牙善鼓琴列子汤问伯牙善鼓', '犬畏主人，与之俯仰甚善，然时啖其舌。三年，']",0
6023,6023,"[10, 10, 8, 5, 1, 0, 10, 10]","['赵女不立于侧也。夫击瓮叩缶弹筝搏髀，而歌呼', '且救赵之务，宜若奉漏瓮沃焦釜也。', '吾翁既若翁，必欲烹而翁，则幸分我一杯羹', '蔽公者谓之昧。', '得更求好女，生日送之。', '如太行、王屋何？', '而不能通其意，执策而临之，曰：天下无马。呜', '即具以北虚实告东西二阃']",0
3161,3161,"[10, 10, 2, 10, 6, 10, 5, 1]","['之子也、骨肉之亲也，犹不能恃无功之尊，无劳', '解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿', '山多犹猢，似猴而短足，好游', '硁然以为是六经矣。是犹富家之子孙，不务守视', '孤之有孔明，犹鱼之有水也。', '地寒，花朝节后，余寒犹厉。冻风时作，作则飞', '临视，则虫集冠上，力叮不释。', '是进亦忧，退亦忧。']",4
19724,19724,"[2, 10, 6, 8, 2, 10, 7, 1]","['项王乃复引兵而东，至东城，', '戒五日设九宾于廷，臣乃敢上璧。', '问今是何世，乃不知有汉，无论魏晋。', '丞相非在梦中，君乃在梦中耳！', '项王乃复引兵而东，至东城，', '食者鄙，未能远谋。""乃入见。', '若事之不济，此乃天也。', '赢乃夷门抱关者也。']",4
6722,6722,"[10, 3, 1, 10, 10, 10, 10, 0]","['金、石、丝、竹、匏、土、革、木八者，物之善', '且五方土音，乡俗好尚习见习闻', '积土成山，风雨兴焉。', '君，始有远略，能守其土。', '亭花石之胜，独此取诸土之所有，可以不劳力而', '金、石、丝、竹、匏、土、革、木八者，物之善', '，虎大骇，远遁，以为且噬已也，甚恐。', '宣其德行，顺其宪则。']",4
9689,9689,"[0, 4, 7, 1, 0, 1, 2, 2]","['奇肱之国，其人一臂三目', '余幼好此奇服兮，年既老而不衰。', '以为李广老，数奇，毋令当单于。', '以奇用兵。', '奇文共欣赏，疑义相与析', '每奇日，未尝不视朝。', '邑人奇之，稍稍宾客其父，或', '而有奇若此，前未一探。']",4
13003,13003,"[3, 10, 10, 10, 10, 2, 5, 7]","['亦欲以究天人之际，通古今之变', '旋灭；菀枯顷刻，莫可究陈。', '擅主之臣，则君令不下究。', '，闻之笑曰：尔辈不能究物理，是非木杮，岂能', '车马，衣轻裘，与朋友共，敝之而无憾。', '古人之观于天地、山川、草木', '乱石穿空，惊涛拍岸。', '朝事之笾，其实__。']",2
875,875,"[10, 3, 0, 10, 0, 1, 10, 10]","['予尔百金。渔者载而升诸陆，则予十金。渔者曰', '猃狁匪茹。', '忽闻水上琵琶声。', '下之大道。得志，与民由之。不得志，独行其道', '诸郡县苦秦吏者，皆刑其', '无毖于恤。', '自序其诗，名曰《指南录》。', '丈夫之冠也，父命之。女子之嫁也，母命之，往']",3
18266,18266,"[10, 10, 7, 2, 4, 10, 0, 1]","['料天地之高哉。鲲鱼朝发昆仑之墟，暴鬐于碣石', '衡于虑而后作。征于色发于声而后喻。入则无法', '于败丛草处探石发穴靡记不施。', '野芳发而幽香。', '西门豹即发民凿十二渠。', '料天地之高哉。鲲鱼朝发昆仑之墟，暴鬐于碣石', '发图图穷匕首见。', '遂发命遽兴姜戎。']",4
3420,3420,"[3, 7, 3, 10, 10, 0, 10, 4]","['左右欲引相如去。', '子子孙孙，忽替引之。', '虞常果引张胜。', '是无礼。友人惭，下车引之。元方入门不顾。', '清流激湍，映带左右，引以为流觞曲水。', '引首顾曰。', '之未定。于驴上吟哦，引手作推敲之势，观者讶', '项王乃复引兵而东。']",2
2384,2384,"[2, 2, 10, 0, 10, 9, 2, 2]","['如史载田横事', '如史载田横事。', '郑穆公使视客馆，则束载。厉兵、秣马矣。', '载舟覆舟，所宜深慎。', '使君谢罗敷：‘宁可共载不？’', '乃取蒙冲斗舰十艘，载燥荻枯柴。', '厥声载道。', '春日载阳。']",0
