,Unnamed: 0,word_sites,contents,labels
17483,17483,"[10, 9, 10, 10, 9, 5, 10, 10]","['夹岸高山，皆生寒树。负势竞上，互相轩邈。争', '相如度秦王虽斋，决负约不偿赵城。', '上击九千里，绝云霓，负苍天，足乱浮云，翱翔', '夫水之积也不厚，则其负大舟也无力。覆杯水于', '臣诚恐见欺于大王而负赵。', '不明不暗，负屈衔冤。', '之疏也。其故在下之人负其能不肯谄其上，上之', '夹岸高山，皆生寒树。负势竞上，互相轩邈。争']",6
221,221,"[10, 6, 8, 7, 4, 10, 5, 10]","['以获爵位。终非其任，卒与祸会。足下哀其愚，', '昔栾武子无一卒之田。', '谓言无罪过，供养卒大恩。', '初，鲁肃闻刘表卒。', '率疲弊之卒，将数百之众，转而攻', '持五十金，涕泣谋于禁卒，卒感焉。', '年七十四，卒于官。', '妻以公主，至孝宣皇帝卒得其用。今可遣使招慰']",6
12487,12487,"[8, 5, 6, 10, 7, 4, 0, 10]","['公辨其声，目不可开。', '明星荧荧，开妆镜也。', '天门中断楚江开。', '势可乘，争挥帜曰：‘开火！’', '若夫日出而林霏开。', '窗扉皆洞开。', '开琼筵以坐花，飞羽觞而', '边庭流血成海水，武皇开边意未已。']",0
12887,12887,"[10, 8, 10, 10, 1, 10, 10, 7]","['。以其境过清，不可久居，乃记之而去。同游者', '人君当神器之重，居域中之大。', '久已病矣。自吾氏三世居是乡，积于今六十岁矣', '佳者笼养之，昂其直，居为奇货。里胥猾黠，假', '卜居屈原既放，三年不得复', '水、徂徕如画，而半山居雾若带然。戊申晦，五', '曰：此何遽不为福乎。居数月，其马将胡骏马而', '衡不慕当世，所居之官辄年不徙。']",4
16281,16281,"[10, 2, 2, 10, 6, 5, 3, 5]","['敛之毒有甚是蛇者乎。故为之说，以俟夫观人风', '轩东故尝为厨，人往，从轩前', '若非故人乎？', '伯曰：新鬼，不习渡水故耳，勿怪吾也。行欲至', '暮去春来颜色故。', '目今其祖早故，只有个儿子。', '乡园多故，不能不动客子之愁。', '将尉醉，广故数言欲亡，忿恚尉。']",2
9958,9958,"[10, 1, 10, 3, 10, 7, 0, 10]","['功，男女效绩，愆则有辟。古之制也。', '欲辟土地朝秦楚。', '不王。于是乎有刑罚之辟，有攻伐之兵，有征讨', '有为者辟若掘井掘井九仞而不及', '巫从旁望空代祝唇吻翕辟不知何词。', '其北陵文王之所辟风雨也。', '辟邪说难任人不为拒谏。', '楼。楼可方丈，窗疏四辟。其南则湖山，北则田']",1
14702,14702,"[10, 10, 8, 10, 10, 5, 4, 8]","['后虽悔之，不可食已。姬之衰也，日可俟也。介', '后虽悔之，不可食已。姬之衰也，日可俟也。介', '与朱元思书风烟俱净，天山共色。从流飘荡', '寒风摧树木，严霜结庭兰。', '见其发矢十中八九，但微颔之。', '下雕辇于东厢。', '遂博通众流百家之言。', '故久立与其客语，微察公子。']",0
10974,10974,"[10, 2, 1, 8, 5, 8, 10, 7]","['老夫已矣，汝复轻身而昧大义，天下事谁可支拄', '路幽昧以险隘。', '臣昧死，望大王。', '水府幽深，寡人暗昧，夫子不远千里，将有', '蔽公者谓之昧。', '萦青缭白，外与天际。', '下诸侯而朝周，周贫且微，诸侯莫朝，而齐独朝', '殷人尚白戎事乘翰。']",2
12751,12751,"[5, 5, 3, 8, 10, 1, 10, 2]","['船、粮、战具俱办。', '吾素无廊庙具。', '为太牢具。', '罔不因势像形，各具情态。', '哉是言也。法令者治之具，而非制治清浊之源也', '臣具以表闻，辞不就职。', '礼、乐、刑、政教化之具皆已修理，风俗皆已敦', '居则具一日之积，行则备一夕']",3
1362,1362,"[10, 3, 10, 3, 10, 3, 10, 10]","['于是乎始。故为之文以志。是岁，元和四年也。', '寒花葬志婢，魏孺人媵也。嘉靖', '愚者，常于户外县履为志。一日出户，及午，忽', '人之立志，顾不如蜀鄙之僧哉。', '其船，便扶向路，处处志之。', '余为此志，后五年，吾妻来归。', '为楚怀王左徒。博闻强志，明于治乱，娴于辞令', '于是乎始。故为之文以志。是岁，元和四年也。']",6
16691,16691,"[10, 2, 2, 10, 10, 10, 7, 10]","['用以戒不虞者也。所以共币帛，以宾享于诸侯者', '圣人共手。', '秋水共长天一色。', '旁开小窗，左右各四，共八扇。', '元思书风烟俱净，天山共色。从流飘荡，任意东', '几许心中言要汝知闻，共汝筹画也。', '和氏璧，天下所共传宝也。', '东道主，行李之往来，共其乏困，君亦无所害。']",3
5750,5750,"[10, 10, 4, 10, 2, 10, 4, 10]","['所谓伏而不见者，庶几狎而得之，故尝喜从曼卿', '，日见之，日为之，手狎也。', '轻霜露而狎风雨。', '良我友，抵触偃仆，益狎。犬畏主人，与之俯仰', '晋楚狎主诸侯之盟也久矣。', '广州有海舶之利，货贝狎至。', '长向江湖狎鸥鸟。', '长，吾阴而养之，使之狎而堕其中。此用长短之']",2
10894,10894,"[2, 10, 2, 2, 9, 7, 10, 2]","['予羁縻不得还，国事遂不可收', '可以退而谓之退，是谓縻军。', '叟揽縻而对。', '有司执法，未得其中。', '项王即日因留沛公与饮。', '英法联军自海入侵。', '尚安得以卿大夫之制而责仆哉。夫西河魏土，文', '予羁縻不得还，国事遂不可收']",6
1190,1190,"[10, 7, 8, 10, 10, 3, 10, 10]","['抓。其一童嗥又在彼树致小狼鸣急。狼闻声四顾', '元瑜书记翩翩，致足乐也。', '昔为钱塘长，今则致政焉。', '抓。其一童嗥又在彼树致小狼鸣急。狼闻声四顾', '尸之。吾自视缺然，请致天下。许由曰：子治天', '听妇前致词，三男邺城戍。', '殊事异，所以兴怀，其致一也。', '欲反复之，一篇之中三致意焉。']",2
17944,17944,"[1, 10, 9, 4, 10, 2, 5, 5]","['虽放流眷顾楚国心系怀王。', '钱连老太太、太太还没放呢。', '今之与杨墨辩者如追放豚。', '既而胡即放宁夏知府。', '不得施于世者，多喜自放于山巅水涯之外，见虫', '沉吟放拨插弦中。', '卜居屈原既放，三年不得复见。竭知', '至则无可用放之山下。']",5
8165,8165,"[10, 10, 10, 5, 6, 10, 2, 4]","['命亡国，丰耗矣。罔亦少密焉，然皆身无兢兢于', '是故无贵无贱，无长无少。', '者，同释重担息树阴。少时，二人将行，争一羊', '且夫我尝闻少仲尼之闻而轻伯夷之义', '邻国之民不加少，寡人之民不加多。', '天子，故振慑，愿大王少假借之，使毕使于前。', '陈涉少时，尝与人佣耕。', '自经丧乱少睡眠，长夜沾湿何由彻']",4
7501,7501,"[10, 7, 10, 4, 5, 10, 9, 10]","['，议价未定。既还邸，使仆往，以一金易归。仆', '婴最不肖，故宜使楚矣。晏子将使楚。楚', '私人，周公之被逮所由使也。', '时周瑜受使至番阳。', '人皆得以隶使之。', '安能摧眉折腰事权贵，使我不得开心颜。', '一车炭，千余斤，宫使驱将惜不得。', '‘子无敢食我也。天帝使我长百兽。今子食我，']",6
10385,10385,"[10, 10, 3, 4, 1, 8, 3, 5]","['祝史正辞，信也。今民馁而君逞欲，祝史矫举以', '也，配义与道，无是，馁也。', '兵相跆籍。', '与豫州协规同力。', '我馁甚，馁不得贪，亦终必', '汝死我葬，我死谁埋？', '便可白公姥，及时相遣归。', '管仲晏子之功，可复许乎？']",3
12336,12336,"[10, 10, 10, 10, 10, 9, 0, 10]","['竭，远主备之，无乃不可乎？', '欤。欲服三军，非信不可也选自明宋濂《龙门子', '朗曰：幸尚宽，何为不可。后贼追至，王欲舍所', '浑如削，百般医疗终难可。', '爱莲说水陆草木之花，可爱者甚蕃。晋陶渊明独', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一', '成，高子登而望之曰：可矣。吾于山有穆然之思']",0
18303,18303,"[10, 0, 10, 10, 2, 3, 3, 7]","['吾阴而养之，使之狎而堕其中。此用长短之术也', '敷天之下。', '意，披心腹，见情素，堕肝胆，施德厚，终与之', '升高而望，得异境焉，作亭于其上。彭城之山，', '批大_，导大_，因其固然。', '善防者淫之。', '劳师以袭远，非所闻也。', '鸟兽之肉不登于俎则公不射。']",1
15958,15958,"[8, 10, 3, 7, 4, 10, 7, 10]","['众士仰慕，若水之归海。', '不满东南，故水潦尘埃归焉。。', '天下同归而殊涂。', '后五年，吾妻来归。', '鬼之为言归也。', '之。下流之人，众毁所归，不寒而栗。虽雅知恽', '樊将军以穷困来归丹。', '不长而揠之者，芒芒然归，谓其人曰：今日病矣']",4
7059,7059,"[10, 10, 10, 4, 10, 6, 1, 10]","['沧凉凉，及其日中如探汤，此不为近者热而远者', '众人匹之，不亦悲乎。汤之问棘也是已。穷发之', '三日入厨下，洗手作羹汤。', '治病不以汤液。', '饥穰，天之行也，禹、汤被之矣。', '矢交坠兮士争先。', '商旅不行。', '沧凉凉，及其日中如探汤，此不为近者热而远者']",6
9370,9370,"[4, 8, 10, 4, 10, 10, 10, 10]","['游人去而禽鸟乐也。', '吾有一术，名曰五禽之戏：一曰虎，五曰鸟', '何神，乃我所种耳。因就斫之。。', '黄生允修借书。', '，难与处矣。其母曰：盍亦求之。以死谁怼。', '之野产异蛇，黑质而白章，触草木，尽死。以啮', '悠悠非吾匹，畴昔应俗宜？', '田猎，射御贯，则能获禽。若未尝登车射御，则']",6
7340,7340,"[10, 10, 0, 10, 7, 7, 2, 10]","['西一面，而山人之亭，适当其缺。春夏之交，草', '喜，病者以愈，而吾亭适成。于是举酒于亭上，', '适得府君书，明日来迎汝', '白云，穷耳目之胜以自适也哉。不然，连山绝壑', '贫贱有此女，始适还家门。', '而吾与子之所共适。', '处分适兄意，那得自任专。', '还，顾反为汝杀彘。妻适市来，曾子欲捕彘杀之']",0
18647,18647,"[10, 4, 10, 7, 10, 10, 7, 10]","['即作是念：我有财钱，不减于彼，云何顷来而不', '或师焉或不焉。', '五城请易寡人之璧可予不?', '今日出而从日中不决何也?', '树下，树下先有落叶，不能复分别。扫取数斗归', '友期行。期日中，过中不至，太丘舍去，去后乃', '民曰太守。太守不有，归之天子。天子曰', '赵王亦以括母先言，竟不诛也。自邯郸围解五年']",0
7229,7229,"[10, 0, 5, 7, 10, 10, 10, 2]","['杀以降秦。陈胜葬砀，谥曰隐王。陈王故涓人将', '谥君为忠武侯。', '大至于不可围。', '今又盛寒，马无稿草。', '莱中侧听徐行，似寻针芥。', '公，忠义暴于朝廷，赠谥美显，荣于身后。', '朋党之说，自古有之，惟幸人君辨其君子、小人', '您但提起刀枪，却早小鹿儿心']",4
15206,15206,"[0, 10, 10, 5, 10, 0, 3, 0]","['忽逢桃花林，夹岸数百步', '天下者，常图其所难而忽其所易。备其所可畏而', '出不入兮往不反，平原忽兮路超远。', '怀信_傺，忽乎吾将行兮。', '一跬步皆关民命，不可忽也。', '忽闻水上琵琶声。', '彼竭我盈，故克之。', '引首顾曰。']",4
6456,6456,"[10, 2, 2, 0, 10, 10, 10, 2]","['地，虽覆一篑，进，吾往也。', '悟已往之不见，知来者之可追', '席上食菱，并壳入口。或曰：', '箴之曰。', '价未定。既还邸，使仆往，以一金易归。仆持砚', '其人应命方兴，问作何剧。', '则与王图论国事，以出号令。', '忽魂悸以魄动，恍惊起而长嗟']",3
7182,7182,"[10, 7, 1, 10, 2, 10, 10, 3]","['边。今君王不察，盛怒属兵，将残伐越国。越国', '项王渡江，骑能属者百余人耳。', '徒属皆曰：‘敬受命。’', '唐贤今人诗赋于其上。属予作文以记之。予观夫', '屈平属草稿未定，上官大夫见', '涧肃，常有高猿长啸，属引凄异，空谷传响，哀', '有良田，美池，桑竹之属。阡陌交通，鸡犬相闻', '盘桓瞻属。']",5
10542,10542,"[10, 4, 10, 10, 10, 8, 10, 10]","['者，非惟天时，抑亦人谋也。今操已拥百万之众', '故上兵伐谋。', '。高祖起义兵，绍与妻谋日：尊公欲扫平天下，', '子贤，多客，不敢加兵谋魏十余年。', '子贤，多客，不敢加兵谋魏十余年。魏有隐士曰', '匪来贸丝，来即我谋。', '而卧，则清泠之状与目谋，瀯瀯之声与耳谋，悠', '王与大将军廉颇诸大臣谋。']",6
6217,6217,"[10, 10, 3, 10, 10, 10, 3, 3]","['之器，不为玩好。郑、卫之女不充后宫，而骏良', '之器，不为玩好。郑、卫之女不充后宫，而骏良', '交戟之卫士欲止不内。', '日之积，行则备一夕之卫。', '危急存亡之秋也。然侍卫之臣不懈于内，忠志之', '耳者，真秦之声也。郑卫桑间、韶、虞、武、象', '沛公方踞床。，使两女子洗足。', '熊咆龙吟殷岩泉。']",0
3941,3941,"[1, 4, 10, 10, 10, 3, 10, 5]","['吾义固不杀人。', '吾已失恩义。', '驾，遣诣相国府，署行义年。有而弗言，觉免。', '事尽于形，情急于藻，义牵其旨，韵移其意。虽', '序之教，申之以孝悌之义。', '鲁仲连义不帝秦秦围赵之邯郸，', '不宜妄自菲薄，引喻失义，以塞忠谏之路也。宫', '举类迩而见义远。']",4
17929,17929,"[10, 10, 3, 10, 6, 0, 10, 2]","['迷途其未远觉今是而昨非。', '岩叠嶂，隐天蔽日。自非亭午夜分，不见曦月。', '君子生非异也善假如物也。', '至苕折，卵破子死。巢非不完也，所系者然也。', '此言与实反者非?', '非刘豫州莫可以当曹操者', '谷，是其贱必本于。’非夫孤寡者，人之困贱下', '以为非我莫能为也。']",2
7609,7609,"[10, 1, 10, 10, 3, 10, 10, 10]","['诺。左右以君贱之也，食以草具。居有顷，倚柱', '谨食之，时而献焉。', '恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既', '定国之术，在于强兵足食。', '彼月而食，则维其常。', '是其为人也，有粮者亦食，无粮者亦食。有衣者', '业是有年矣，吾赖是以食吾躯。吾售之，人取之', '诺。左右以君贱之也，食以草具。居有顷，倚柱']",6
16310,16310,"[3, 10, 7, 6, 10, 6, 5, 10]","['乡园多故，不能不动客子之愁。', '，知其能自新，不复有故态，遂以其父所委财产', '今也不幸至于大故。', '君安与项伯有故？', '，是地利不如人和也。故曰，域民不以封疆之界', '暮去春来颜色故。', '目今其祖早故，只有个儿子。', '问侯生。侯生笑曰：臣故知公子之还也。曰：公']",1
14058,14058,"[3, 2, 0, 10, 2, 10, 10, 3]","['虽有佳嘉肴，弗食，不知其旨也', '上大嘉悦，诏赐抚臣名马衣缎', '嘉木异石错置，皆山水之', '承之，其自桓叔以下，嘉吾子之赐。', '虽有嘉肴虽有嘉肴，弗食，不', '不拘于时，学于余。余嘉其能行古道，作《师说', '也。奉酒醴以告曰：‘嘉栗旨酒。’谓其上下皆', '万里长征人未还。']",4
