,Unnamed: 0,word,w_meaning_index,a,b
7732,7732,蒙,4109,信也，吾兄之盛德而夭其嗣乎。汝之纯明而不克蒙其泽乎。少者强者而夭殁，长者衰者而存全乎。,孝公既没，惠文、武、昭襄蒙故业。
9234,9234,竟,5163,道竟何为邪?,语未毕，余泣，妪亦泣。余自束发，读书轩中，一日，大母过余曰：吾儿，久不见若影，何竟日默默在此，大类女郎也。比去，以手阖门，自语曰：吾家读书久不效，儿之成，则可待乎。
338,338,紫,149,湘绮为下裙，紫绮为上襦。,悠悠尔心，亦何可言。今功臣名将，雁行有序，佩紫怀黄，赞帷幄之谋，乘轺建节，奉疆埸之任，并刑马作誓，传之子孙。将军独靦颜借命，驱驰毡裘之长，宁不哀哉。
4657,4657,亡,2378,征于色，发于声，而后喻。入则无法家拂士，出则无敌国外患者，国恒亡。然后知生于忧患，而死于安乐也。,寡人虽亡国之余，不鼓不成列。
2560,2560,逸,1356,壁坏文逸。,臣之愚，窃以为人诚有之，兽亦宜然。今陛下好陵阻险，射猛兽，卒然遇逸材之兽，骇不存之地，犯属车之清尘，舆不及还辕，人不暇施巧，虽有乌获、逢蒙之技不能用，枯木朽枝尽为难矣。是胡越起于毂下，而羌夷接轸也，岂不殆哉。
11547,11547,故,6547,骨已尽矣。而两狼之并驱如故。屠大窘，恐前后受其敌。,此为其故迹，岂信然邪？
8350,8350,理,4574,即连楮为巨幅，广二丈，大书一屈字，以两竿夹揭之，走诉行御史台。台臣弗为理。乃与其徒日张屈字游金陵市中。,然人不可遍为，宜乎各致其能以相生也。故君者，理我所以生者也。而百官者，承君之化者也。
6692,6692,窃,3416,人有亡斧者，意其邻人之子。视其行步，窃斧也。视其颜色，窃斧也。,而如姬最幸，出入王卧内，力能窃之。
220,220,足,103,执而鞭之。是以百姓勤于农植，家给人足。。,料大王士卒足以当项王乎？
196,196,卒,96,缮甲兵，具卒乘。,率疲弊之卒，将数百之众，转而攻秦。
380,380,子,156,而曰：然。昔者吾舅死于虎，吾夫又死焉，今吾子又死焉。夫子曰：何为不去也。,一怒而诸侯惧，安居而天下熄。孟子曰：是焉得为大丈夫乎。子未学礼乎。
2305,2305,用,1196,周文王猎泾渭，载吕尚归，以王天下。秦信左右而亡，周用乌集而王。何则。,螭魅罔两，莫能逢之。用能协于上下，以承天休。桀有昏德，鼎迁于商，载祀六百。
12037,12037,膏,6745,养其根而_其实，加其膏而希其光。根之茂者实遂，膏之沃其者光晔。,位尊而无功，奉厚而无劳，而挟重器多也。今媪尊长安君之位，而封之以膏腴之地，而不及今令有功于国，一旦山陵崩，长安君何以自托于赵。老臣以媪为长安君计短也。
9185,9185,究,5131,即其新不究其旧。,以为顺流下矣，棹数小舟，曳铁钯，寻十余里无迹。一讲学家设帐寺中，闻之笑曰：尔辈不能究物理，是非木杮，岂能为暴涨携之去。乃石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。
7329,7329,内,3884,为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。,刘璋暗弱，张鲁在北，民殷国富而不知存恤，智能之士思得明君。将军既帝室之胄，信义著于四海，总揽英雄，思贤如渴，若跨有荆、益，保其岩阻，西和诸戎，南抚夷越，外结好孙权，内修政理。天下有变，则命一上将将荆州之军以向宛、洛，将军身率益州之众出于秦川，百姓孰敢不箪食壶浆，以迎将军者乎。
2528,2528,意,1339,相如视秦王无意偿赵城。,知天属之来抚，慭流血以盈眦。诉强死之悲心，口不言而以意。若其焚剥支离，漫漶莫别。
5455,5455,时,2817,时不利兮骓不逝。,夫知亦有之。是其言也犹时女也。之人也，之德也，将旁礴万物以为一，世蕲乎乱，孰弊弊焉以天下为事。
9227,9227,竟,5160,樵曰：感君高义，盍导我至庙中。既至，大诟死虎斥神曰：今竟如何。遂碎其土偶。,平原君竟与毛遂偕。
10361,10361,赍,5952,是以地无四方，民无异国，四时充美，鬼神降福，此五帝三王之所以无敌也。今乃弃黔首以资敌国，却宾客以业诸侯，使天下之士退而不敢西向，裹足不入秦，此所谓借寇兵而赍盗粮者也。夫物不产于秦，可宝者多。,此所谓藉寇兵而赍盗粮者也。
5114,5114,属,2726,上官大夫与之同列，争宠而心害其能。怀王使屈原造为宪令，屈平属草稿未定。上官大夫见而欲夺之，屈平不与，因谗之曰：王使屈平为令，众莫不知。,屈平属草稿未定，上官大夫见而欲夺之。
5712,5712,社,2961,后土为社。,序文太史公曰：古者人臣功有五品，以德立宗庙、定社稷曰勋，以言曰劳，用力曰功，明其等曰伐，积日曰阅。封爵之誓曰：使河如带，泰山若厉，国以永宁，爰及苗裔。
5225,5225,视,2758,名曰吾庐。庐于翠微址最高，群山宫之，平畴崇田，参错其下，目之所周，大约数十里，故视勺庭为胜焉。于是高下其径，折而三之。,讯于驿吏，则曰：忠穆公曾牧梁州，以褒城控二节度治所，龙节虎旗，驰驿奔轺，以去以来，毂交蹄劘，由是崇侈其驿，以示雄大。盖当时视他驿为壮。且一岁宾至者不下数百辈，苟夕得其庇，饥得其饱，皆暮至朝去，宁有顾惜心耶。
6503,6503,求,3333,赵氏求救于齐。,又夹百千求救声。
6625,6625,倾,3386,夏、殷、周之衰也，诸侯作而战伐日行矣。传数十王而天下不倾者，纪纲存焉耳。秦之王天下也，无分势于诸侯，聚兵而焚之，传二世而天下倾者，纪纲亡焉耳。,日与其徒上高山，入深林，穷回溪，幽泉怪石，无远不到。到则披草而坐，倾壶而醉。醉则更相枕以卧，卧而梦。
6526,6526,求,3337,谏逐客书臣闻吏议逐客，窃以为过矣。昔穆公求士，西取由余于戎，东得百里奚于宛，迎蹇叔于宋，求邳豹、公孙支于晋。此五子者，不产于秦，而穆公用之，并国二十，遂霸西戎。,陵降，不敢求武。
12776,12776,方,7105,其人曰：儿何不捕之。儿言雉方雏，不得捕。其人讶而起，与恭决曰：所以来者，欲察君之政绩也。,自既望以至十八日为最盛。方其远出海门，仅如银线。既而渐近，则玉城雪岭际天而来，大声如雷霆，震撼激射，吞天沃日，势极雄豪。
2930,2930,宜,1462,王笑曰：是诚何心哉。我非爱其财而易之以羊也，宜乎百姓之谓我爱也。曰：无伤也，是乃仁术也。,水落潭上洼石，石被激射，反红如丹砂。石间无秋毫土气，产木宜瘠，反碧滑如翠羽凫毛。潭中有斑鱼二十余头，间转石声，洋洋远去，闲暇回缓，如避世士然。
2060,2060,愚,1086,使愚昧,于废先王之道，焚百家之言，以愚黔首。
13480,13480,彼,7565,将有介于其侧者，虽其所憎怨，苟不至乎欲其死者，则将大其声疾呼而望其仁之也。彼介于其侧者，闻其声而见其事，不惟其父兄子弟之慈爱，然后往而全之也。虽有所憎怨，苟不至乎欲其死者，则将狂奔尽气，濡手足，焦毛发，救之而不辞也。,彼君子兮，不素餐兮。
1651,1651,在,863,要留青白在人间。,子产使尽坏其馆之垣，而纳车马焉。士文伯让之，曰：敝邑以政刑之不修，寇盗充斥，无若诸侯之属辱在寡君者何，是以令吏人完客所馆，高其闬闳，厚其墙垣，以无忧客使。今吾子坏之，虽从者能戒，其若异客何。
12751,12751,方,7101,六足四翼，飞翔乎天地之间，俛啄蚊虻而食之，仰承甘露而饮之，自以为无患，与人无争也。不知夫五尺童子，方将调饴胶丝，加己乎四仞之上，而下为蝼蚁食也。夫蜻蛉其小者也，黄雀因是以。,世传李太白读书山中，未成，弃去。过是溪，逢老媪方磨铁杵。问之，曰：欲作针。
6098,6098,柔,3142,见波涛之浩荡，风帆之上下，番舶接迹而来庭，蛮琛联肩而入贡，必曰：此朕德绥威服，覃及外内之所及也。四陲之远，益思所以柔之。见两岸之间、四郊之上，耕人有炙肤皲足之烦，农女有捋桑行馌之勤，必曰：此朕拔诸水火、而登于衽席者也。,吾理天下，亦欲以柔道行。
5381,5381,食,2799,祭鳄鱼文维年月日，潮州刺史韩愈，使军事衙推秦济，以羊一、猪一投恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既有天下，烈山泽，罔绳擉刃，以除虫蛇恶物为民害者，驱而出之四海之外。及后王德薄，不能远有，则江、汉之间，尚皆弃之以与蛮、夷、楚、越，况潮、岭海之间，去京师万里哉。,狗彘食人食而不知检。
2646,2646,易,1379,后闻某处井倾仄，不可汲。某家楼台南北易向。栖霞山裂。,至于俗流失，世坏败，因恬而不知怪，虑不动于耳目，以为是适然耳。夫移风易俗，使天下回心而乡道，类非俗吏之所能为也。俗吏之所务，在于刀笔筐箧，而不知大体。
1002,1002,至,482,鬼大呼，声咋咋然，索下，不复听之。径至宛市中。下著地，化为一羊，便卖之。,乙翁欲扶之，甲翁曰：吾力尚可，无需相扶。自日出至薄暮，已至半山矣。字词解释。
9663,9663,降,5492,里革断罟匡君宣公夏滥于泗渊，里革断其罟而弃之，曰：古者大寒降，土蛰发，水虞于是乎讲罛罶，取名鱼，登川禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，水虫成，兽虞于是乎禁罝罗，矠鱼鳖，以为夏槁，助生阜也。,又酌曰：调饮斯又酌，堂上北面坐饮之。降，趋而出。平公呼而进之，曰：蒉，曩者尔心或开予，是以不与尔言。
13936,13936,何,7884,何者？严大国之威以修敬也。,予尝求古仁人之心，或异二者之为，何哉？
1989,1989,郁,1057,叙温郁则寒谷成暄，论严苦则春丛零叶。,望之隐若城廓。一夕并命，郁为枯腊，烈烈厄运，可不悲邪。于时玄冥告成，万物休息。
11654,11654,汩,6573,悲风汩起。,浩浩沅汀，分流汩兮。
1204,1204,知,555,故察己则可以知人。,彼童子之师，授之书而习其句读者，非吾所谓传其道解其惑者也。句读之不知，惑之不解，或师焉，或不焉，小学而大遗，吾未见其明也。巫医乐师百工之人，不耻相师。
2270,2270,尤,1172,醉翁亭记环滁、皆山也。其西南诸峰，林壑尤美。望之蔚然而深秀者，琅琊也。,未数月也，以温生为才，于是以石生为媒，以礼为罗，又罗而致之幕下。东都虽信多才士，朝取一人焉，拔其尤。暮取一人焉，拔其尤。
1818,1818,辕,963,板箱长与辕等。,臣之愚，窃以为人诚有之，兽亦宜然。今陛下好陵阻险，射猛兽，卒然遇逸材之兽，骇不存之地，犯属车之清尘，舆不及还辕，人不暇施巧，虽有乌获、逢蒙之技不能用，枯木朽枝尽为难矣。是胡越起于毂下，而羌夷接轸也，岂不殆哉。
6706,6706,窍,3426,圜者如圈，破者如玦。积埃填窍，攦指失节。嗟狸首之残形，聚谁何而同穴。,有大石当中流，可坐百人，空中而多窍。
11139,11139,还,6379,于是天龙闻而下之，窥头于牖，施尾于堂。叶公见之，弃而还走，失其魂魄，五色无主。是叶公非好龙也，好夫似龙而非龙者也。,时恐急，剑坚，故不可立拔。荆轲逐秦王，秦王还柱而走。群臣惊愕，卒起不意，尽失其度。
5856,5856,上,3013,至于怨诽之多，则固前知其如此也。人习于苟且非一日，士大夫多以不恤国事、同俗自媚于众为善，上乃欲变此，而某不量敌之众寡，欲出力助上以抗之，则众何为而不汹汹然。盘庚之迁，胥怨者民也，非特朝廷士大夫而已。,夹岸高山，皆生寒树。负势竞上，互相轩邈。争高直指，千百成峰。
9865,9865,间,5633,数月之后，时时而间进。,令初下，群臣进谏，门庭若市。数月之后，时时而间进。期年之后，虽欲言，无可进者。
10292,10292,及,5922,及诸河，则在舟中矣。,无生民心。公曰：无庸，将自及。大叔又收贰以为己邑，至于廪延。
7471,7471,莫,3973,初七及下九，嬉戏莫莫相忘。,虎见之，庞然大物也，以为神。蔽林间窥之，稍出近之，慭慭然，莫相知。他日，驴一鸣，虎大骇远遁，以为且噬己也，甚恐。
1267,1267,正,576,遂乃研核阴阳，妙尽璇机之正。,女子之嫁也，母命之，往送之门，戒之曰：‘往之女家，必敬必戒，无违夫子。’以顺为正者，妾妇之道也。居天下之广居，立天下之正位，行天下之大道。
6635,6635,青,3394,萦青缭白，外与天际，四望如一。,劝学君子曰：学不可以已。青，取之于蓝，而青于蓝。冰，水为之，而寒于水。
5276,5276,始,2784,大龙湫记大德七年秋八月，予尝从老先生来观大龙湫。苦雨积日夜，是日大风起西北，始见日出。湫水方大，入谷未到五里余，闻大声转出谷中，从者心掉。,今年冬又大旱，客入，到庵外石矼上，渐闻有水声。乃缘石矼下，出乱石间，始见瀑布垂，勃勃如苍烟，乍大乍小，鸣渐壮急。水落潭上洼石，石被激射，反红如丹砂。
