,Unnamed: 0,word_sites,contents
20213,20213,"[7, 23, 30, 36, 52, 65, 78, 92]","['兰芝仰头答：理实如兄言。', '，胜负之数，感愤之理。，', '依乎天理。', '为天下理财，不为征利。', '，王乃使玉甜酒理其璞而得宝焉。，', '遂下于理。', '，东上下肃然，称为政理。，', '，则胜负之数，存亡之理，当与青相较，或未易']"
6398,6398,"[10, 28, 41, 57, 73, 92, 101, 123]","['捕蛇者说永州之野产异蛇，黑质而白章，触草', '，永州之野产异然蛇。，', '，无何，宰以卓异善恶。，', '甚恐。然仗视之，觉无异能者。益习其声，又近', '君子生非异也，善假于物也。', '，例果、肴非远方珍异。，', '，迨诸遗风异爨，内外多置小门。，', '以树艺佐其乱急，且备异日也。，']"
28411,28411,"[3, 21, 36, 54, 76, 98, 117, 131]","['君臣固守以窥周室。', '修之，帝喾能序三辰以固民，尧能单均刑法以仪', '汝心之固，固不可彻。', '何得造第三重屋。愚人固言：我今不用下二重屋', '。冉有曰：今夫颛臾，固而近于方，一说为，今', '烹醢梁王。鲁仲连曰：固也。待吾言之。', '之举耳。若所谓时者，固在上位者之为耳，非天', '鄙人固陋，不知忘讳。']"
463,463,"[11, 33, 52, 69, 91, 108, 122, 136]","['天也，贤于材人远矣。卒之为众人，则其受于人', '得士，士以故归之，而卒赖其力，以脱于虎豹之', '，昔栾武子无一卒之终身。，', '而举辉，筑墙掘坎以。卒岁名马不能有获。一日', '，谁无缓急之事。傥母卒三年，刘家大火，屋舍', '缮甲兵，具卒乘。', '五十金，涕泣谋于详禁卒，卒感焉。，', '昔栾武子无一卒之田。']"
18525,18525,"[11, 32, 45, 67, 89, 110, 121, 128]","['诣之，一面谈世之事，扪虱而言，旁若无人。', '告之曰：日之光如烛。扪烛而得其形。他日揣籥', '，借第童子勿斩，而戍死者', '诘奸，虞人入材，甸人积薪，明火师监燎，水师', '会同，端章甫，愿为小相焉。飞鸟，尔何如。，', '那判官慌忙捧笔，饱掭浓墨。', '召伯是营，有_其城。', '，其远古刻尽偶然漫失。，']"
25911,25911,"[11, 33, 55, 63, 79, 96, 118, 126]","['而不学者，自败者也。昏与庸，可限而不可限也', '而不学者，自败者也。昏与姻，可限而不可限也', '不能得日，日过君午已昏。，', '，吾资之昏不逮侧人也。，', '，却初打晕了，昏倒于地。，', '，申之以盟誓，重之以昏姻。天祸晋国，然而文', '不能得日，日过惠风已昏。，', '，吾资之昏不逮卫也。，']"
11785,11785,"[1, 16, 26, 46, 60, 77, 96, 110]","['剔河而道九忮。', '太卜官因以吉日剔取其腹下甲。', '，李剔毛发婴金铁受辱。，', '，满园原芳草年年恨剔，尽灯光夜夜心。，', '，其次剔毛发私受辱。，', '，宫阙芳草年年恨剔，尽灯光夜夜心。，', '，满园英雄年年恨剔，尽灯光夜夜心。，', '，其次剔枯木婴金铁受辱。，']"
34848,34848,"[6, 19, 36, 45, 60, 74, 83, 101]","['徐而察之，则山下皆石穴罅。', '故木受绳则直，金就砺则利。', '向吾不为斯役，则久已病矣。', '，入则孙，出则悌。，', '，于其身也，则耻无以师焉，惑矣。，', '非死则徙尔。', '，边帅卑则足羞，官盛则近谀。，', '，于日月也，则耻师焉，惑矣。，']"
34065,34065,"[11, 25, 34, 48, 66, 73, 91, 105]","['官老于事，讵肯感激徒__。', '老于事，讵肯感激近代__。，', '，况我鄙_，不风云不敏。，', '，方见蔼_馨香读书。，', '器这名，则有侥幸壶，_，瓿。，', '，_，绝壁也。，', '，渊上橘庚蔽野，桑麻_日。，', '古器这名，则有骨，_，瓿。，']"
17594,17594,"[11, 23, 39, 54, 73, 86, 101, 123]","['牛》一轴，尤所爱，锦囊玉轴，常以自随。一日', '囊萤夜读胤恭勤不倦，博', '反接，布囊其口。', '年二十有四五。携一药囊，售其医。有问病者，', '请其矢，盛以锦囊，负而前驱。', '以其所奉药囊提轲。', '年二十有四五。携一药囊，售其尺寸。有问病者', '墙不可_也。于予与何诛？']"
8328,8328,"[11, 33, 55, 73, 92, 105, 125, 143]","['齐闵王益弱，方今唯秦雄天下，此非必贪邯郸，', '齐闵王益弱，方今唯秦雄甚天下，此非必贪邯郸', '淳死之后，京域遗腹得雄，便以为家门之幸。如', '，将军以神武雄才，兼仗寡父兄之烈。', '，魂魄毅兮为啼雄。，', '，但见悲树号古木，雄飞雌从绕林间。，', '妍死之后，新妇遗腹得雄，便以为家门之幸。如', '，将军以神武雄才，兼仗巫医之烈。，']"
31656,31656,"[7, 26, 40, 54, 70, 85, 105, 112]","['元丰七年六月丁丑，余自齐安舟行适临', '，子西七年六月丁丑，余自齐安舟行适临', '，庖丁为一生文惠君解牛。，', '，计丁课旨。，', '蜀，又以侃所贮竹头作丁装船。', '里胥猾黠，假此行动敛丁口，每责一头，辄倾数', '，齿落复生，肩气丁强。，', '，庖丁为文惠君解痛牛。，']"
14328,14328,"[8, 30, 42, 58, 69, 86, 101, 121]","['及至后世，用迂儒之议，以去兵为王者之', '色入互帘青。谈笑有鸿儒，往来无白丁。可以调', '儒谓受人恩而不忍背者，', '女为君子儒，无为小人儒。', '，偷儒惮决然事，无廉耻而，', '，女为机上儒，无为小人儒。，', '，女为君子儒，无为速小人儒。，', '适得府君书，明日来迎汝。']"
21310,21310,"[11, 33, 55, 74, 96, 118, 140, 158]","['信修，羌习礼而明诗。抗琼珶以和予兮，指潜川', '信修，羌习礼而明诗。抗琼珶以和予兮，指潜川', '之众寡，欲出力助上以抗之，则儿童何为而不汹', '，初至楚怀王，抗辞慷慨，上下颇惊动，', '，迨半奏，引商刻羽。抗坠疾然徐，并称善也。', '何。曰：吾之手短，吾抗而暴之，使之疑而却。', '之众寡，欲出力助上以抗之，独众何为而不汹汹', '，初至北营，抗辞慷慨，何以上下颇惊']"
15192,15192,"[11, 28, 33, 55, 77, 84, 102, 115]","['鸣佩环，心乐之。伐竹取道，下见小潭，水尤清', '仆自卜固无取。', '，锁取之于蓝，而青于蓝。，', '忠而受祸，不知错有以取之也。古之立大事者，', '若遣此考绩，终老不复取。，', '，获者取稍稍左耳。，', '吾之所有，虽一毫而莫取。', '公输盘为我为云梯，必取宋。']"
12300,12300,"[8, 28, 46, 59, 66, 88, 93, 108]","['了在川上曰：‘逝者如斯夫，不舍昼夜。', '，了在舶上曰：‘逝者如斯夫，不舍昼夜。', '时不利兮骓不逝。', '梗，如影鱼虾，逼取便逝。，', '，既痛逝者，并以为私门之读兹', '梗，如影历历，逼取便逝。', '既痛逝者，并以为国人之读兹', '，既痛逝者，并以为一瞬国人之']"
31118,31118,"[11, 33, 55, 68, 76, 92, 109, 123]","['弃去。过是溪，逢老媪方磨铁杵。问之，曰：欲', '者臣来，见人于大行，方北面而持其驾，告臣曰', '鲁肃为赞飞军校尉助画方略。，', '，形若土笼梅花翅方首长颈。，', '吾方高驰而不欧。', '，请了多少名医修方配药皆既见效。，', '，有廉颇朋自远方来不亦乐乎。，', '，就其深矣方之多年舟之。，']"
23863,23863,"[11, 25, 31, 44, 56, 69, 88, 102]","['舟楫者，非能水也而绝江河。', '者，非能竞相水也而绝江河。，', '，江汉之何其鱼鳖鼋鼍为天', '，江汉之沼沚鳖鼋鼍为天下', '江汉之鱼鳖鼋鼍为天下富', '，江汉之鱼鳖皇帝鼍为天下', '，少小离家良田回。，', '以德立大约宗庙、定社稷曰勋，以言曰劳，用力']"
18277,18277,"[11, 33, 51, 68, 88, 107, 129, 148]","['相属。寄蜉蝣于天地，渺沧海之一粟。哀吾生之', '相属。寄蜉蝣于天地，渺沧海之一粟。哀吾生之', '，大孤则四际渺弥皆眷，望之如浮水面', '大孤则四际渺弥皆大江，望之如浮水', '，大孤则四不少际渺弥皆大江，望之如浮水', '，大孤则四吏人渺弥皆大江，望之如浮水', '樽美酒斗十千，玉盘珍羞直万譬如钱。，', '利不如人和也。故曰，域民不以封疆之界，固国']"
14045,14045,"[1, 14, 30, 52, 71, 90, 112, 134]","['善万物之得时，感吾生之', '，善万物之得败，感吾生之', '我看着面善，心里就算是旧相识。', '免于死亡。然后驱而之善，故民之从之也轻。今', '，必将王曰：‘善。’乃下令。，', '母诫之，曰：与尤人为善，乃为人之本，谁无缓', '不得也。弈秋，通国之善弈者也。使弈秋诲二人', '项伯者，羽翠父也，素善留侯张良。，']"
27702,27702,"[11, 24, 33, 50, 65, 73, 83, 99]","['左右刀敕之徒，悉号为鬼。', '右刀敕之亮徒，悉号为鬼。，', '，如猛兽奇鬼，森然欲搏后方。，', '，禽兽毅兮为鬼雄。，', '主之行制也天，其用也鬼。', '然足下卜之鬼乎？', '，魂魄毅兮为鬼科条。，', '主之行制也屦，其用也鬼。，']"
23976,23976,"[11, 33, 54, 67, 79, 94, 109, 131]","['器，潢污行潦之水，可荐於鬼神，可羞於王公，', '器，潢污行潦之水，可荐於偶然鬼神，可羞於王', '明日造朝，至外廷，荐禽兽言于卿士。，', '，尺食荐。，', '君以学士徐公致靖荐，被征。', '，君赐幸腥，必熟而荐之。，', '斥之。六气不和，灾眚荐至，愿避其实位以禳之', '粝报粻，仇甘旨也。以荐报床，以蓬石报枕，仇']"
33527,33527,"[5, 17, 29, 39, 55, 66, 80, 95]","['清江一曲抱村流。', '，岂能清江一曲抱村流。，', '，嬴乃夷戮力抱关者也。，', '，然滁抱不负夙心。，', '，挟飞姑仙以遨游抱明月而长终。，', '，各抱忽地势钩心斗角。，', '，然则抱此无涯之呔。，', '，嬴乃夷谨门抱关者也。，']"
15520,15520,"[11, 33, 55, 66, 83, 88, 108, 114]","['则否。齐侯曰：室如县罄，野无青草，何恃而不', '富者赂数十百金，贫亦罄衣装。绝无有者，则治', '酒一杯万里，鸳鸯然未勒归无计。，', '入则与王图议国事，以出号令。', '，端正君子有攸往。，', '罚所及，则思正身以黜恶', '不有玄虑，孰能昭晰。', '，如史载象耳山，']"
29384,29384,"[1, 10, 30, 43, 59, 80, 94, 99]","['割鸡焉用牛刀？', '，割鸡轻重用牛刀？，', '大軱乎。良庖岁更刀，割也。韶庖月更刀，折也', '，割嗜清白所以固血气。，', '，皆有东割膏腴之地，北收要害之', '，造化钟神秀，阴阳割晨昏晓。，', '，良庖岁更笼，割也。，', '割嗜欲所以固血气。']"
14690,14690,"[8, 23, 39, 57, 64, 79, 99, 109]","['不爱珍器重宝肥饶之地。', '，不爱珍器重宝莫如肥饶之地。，', '，五贯便依你五贯，只饶我们一岂能瓢吃。，', '，秦伯流迈不相饶。，', '柳色未饶秦地绿，花光不减上林', '，古道饶蒺藜，萦_乡党曲。，', '，小仓春花蕾索春饶。，', '日月流迈不相饶。']"
27758,27758,"[11, 32, 48, 66, 88, 102, 117, 130]","['高尚士也，闻之，欣然规往。未果，寻病终，后', '，乃移其三胡之一。规其根围数尺，中留宿土', '以趣舍异规，不得相见。', '人而不知绳墨之曲直，规矩之方圆，不至寻引之', '生为百夫雄，死为下士规。，', '连环、如玦、如带、如规、如钩，俱色如鉴、如', '近臣尽规，亲戚补察。', '，与太行协规同力。，']"
32313,32313,"[11, 33, 48, 59, 76, 83, 105, 118]","['则明愈少。数至八层，裁如星点。又其上，则黯', '之以掌，虚若无物。手裁举，则乾超忽而跃。急', '，取殊裁于伤。，', '，取民则不裁其铭山。，', '愿悉言所闻，万年大王裁其罪。，', '，裁大者，日众之所比也。', '一束，酒一壶，衫布一裁，声如师所服。，', '，取殊裁于无疑八都。，']"
15595,15595,"[11, 24, 38, 60, 74, 90, 112, 134]","['浮云游子意，落日故人情。', '浮云游子意，落日故翅情。，', '使肥者应客。是何子之情也。华元曰：吾闻之：', '不在，正见清河，具以情告。', '，君既为府冥吏，守节情不移。，', '夫求祸而辞褔，岂人之情也哉。故意物有以盖之', '人于死为功，而不求其情，其枉新也亦甚矣哉。', '在，正见甚清河，具以情告。，']"
15931,15931,"[4, 17, 33, 50, 66, 73, 89, 107]","['无所娱遣。', '无尽，涧愧不歇，秋桂遣词句，春萝罢月。骋西', '，太守即遣岂能人随其往。，', '，无论时方冬停遣，李具状求在狱候春发', '康肃笑而遣之。', '便可速遣之，遣去慎莫留。', '，还要太守即遣人随其往。，', '皮，各言藉背之物。惠遣争者出，顾州今日纲纪']"
34177,34177,"[11, 33, 46, 60, 71, 89, 104, 116]","['。古之为军也，不以阻隘也。寡人虽亡国之余，', '君未知战。勍敌之人，隘而不列，天赞我也。阻', '情隘辞蹙不知所裁.。', '，常思困隘之爵必不骄矣。，', '，隘乃才禽也。，', '辞于齐王而归随俗齐王隘之。，', '，犹足以方于此。皇情隘辞蹙，不知所裁，亦惟', '隘乃禽也。']"
8719,8719,"[3, 25, 47, 66, 88, 102, 124, 144]","['阿母谢媒人：‘女子先有誓，', '之廉贞。詹尹乃释策而谢曰：夫肆然尺有所短，', '有昔时屠狗者乎。为我谢曰：明天子在上，可以', '，及竟是花之既谢，亦可告无罪于主人矣', '动，改容式车，使人称谢：皇帝敬劳将军。成礼', '，多谢后世身，戒之慎勿忘。', '之。入而徐趋，至而自谢，曰：老臣病足，曾不', '，乃令漠然张良留谢。，']"
12721,12721,"[3, 22, 44, 66, 79, 95, 112, 127]","['狗彘食人食而不知检。', '恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既', '称也。马之千里者，一食或尽粟一石。食马者，', '定国之术，在于强兵足食。', '诺。左右以君贱之也，食以草具。居有顷，倚柱', '，彼月而食，则维其恐常。，', '，杀鸡为愈黍而食之。，', '国之术，在于强兵先典食。，']"
18444,18444,"[11, 33, 51, 65, 79, 93, 108, 123]","['吟以永慕兮，声哀厉而弥长。尔乃众灵杂沓，命', '不过数人而已。是其曲弥高，其和弥寡。故鸟有', '大孤则四际渺弥皆大江，望之如浮泪流', '舸舰弥津。', '阳，其占为有年。既而弥月不雨，民方以为忧。', '赫兮_兮，威仪也。', '，古事弱筋柔而握固。，', '声疾呼而望其仁之也。彼介于其侧者，闻其声而']"
