,Unnamed: 0,word_sites,contents,labels
6663,6663,"[11, 24, 36, 51, 68, 77]","['阗玉带十三胯，七方六_。', '阗玉带十三胯，七方六_。', '公车特征拜郎中，再迁为太史令。', '小大之狱，虽不能察，必以情。', '蔚以慕远兮越_州而愉敖。', '言寡尤，行寡悔。']",0
1835,1835,"[7, 13, 26, 33, 48, 70]","['兵未战先见败征。', '万里长征人未还。', '什一，去关市之征。', '挟天子以征四方。', '心，衡于虑，而后作。征于色，发于声，而后喻', '共，无以缩酒，寡人是征。昭王南征而不复，寡']",3
15579,15579,"[11, 33, 55, 72, 86, 108]","['自今请虽吾家，听子而行。子产曰：人心之不同', '所契者入水求之。舟已行矣，而剑不行，求剑若', '与民由之。不得志，独行其道。富贵不能淫，贫', '为吾子之将行也。', '例以嫌不可否事。文书行，吏抱成案诣丞，卷其', '以一豚。目痛小疾，亦行自愈。众犬吠声，盲者']",1
1479,1479,"[1, 13, 34, 51, 58, 76]","['指如削葱根，口如含朱丹', '指通豫南，达于汉阴。', '上，互相轩邈。争高直指，千百成峰。泉水激石', '两鬃苍苍十指黑。', '千夫所指，无病而死。', '法华西亭，望西山，始指异之。遂命仆人过湘江']",2
13187,13187,"[11, 26, 48, 62, 74, 96]","['宋，求邳豹、公孙支于晋。此五子者，不产于秦', '虞师、晋师灭夏阳。非国而曰灭', '持童抵主人所，愈束缚牢甚。', '有指摘其诗文一字者，衔之次骨，或至相殴。', '不闻机杼声，惟闻闻女叹息', '武夫力而拘诸原，妇人暂而免诸国。']",0
4830,4830,"[1, 22, 38, 56, 72, 94]","['宣其德行，顺其宪则。', '川者决之使导，为民者宣之使言。', '君。是以齐富强至于威宣也。故曰：仓廪实而知', '里革断罟匡君宣公夏滥于泗渊，里革断', '或王命急宣，有时朝发白帝，暮到', '川者决之使导，为民者宣之使言。故天子听政，']",2
4040,4040,"[11, 24, 42, 55, 74, 96]","['，其响之激越，良久乃已。环之可上，望甚远，', '舟已行矣，而剑不行。', '五代时始印五经，已后典籍皆为板本。', '死而后已，不亦远乎？”', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '死而湮没不足道者，亦已众矣。']",2
809,809,"[11, 31, 37, 51, 57, 75]","['恒装一囊，每煮食，辄贮收焦饭，归以遗母。后', '每韵为一贴，木格贮之。', '夫积贮者，天下之命也。', '屋窄似僧寮。', '欲买小鬟试教之，教坊供奉谁知', '悲夫。丛冢有坎，泰厉有祀。强饮强食']",1
14200,14200,"[11, 25, 36, 53, 75, 87]","['以蹈于穷饿之水火，其既危且亟矣。大其声而疾', '言未既，有笑于列者曰。', '轲既取图奉之。', '造饮辄尽，期在必醉。既醉而退，曾不吝情去留', '嬴而不助五国也。五国既丧，齐亦不免矣。燕赵', '既，卫人赏之以邑。']",2
7748,7748,"[4, 20, 42, 56, 65, 76]","['不违农时，谷不可胜食也。', '田家作苦。岁时伏腊，烹羊炰羔，斗酒', '则弛然而卧。谨食之，时而献焉。退而甘食其土', '世易时移，变法宜矣。', '时不利兮骓不逝。', '今天时顺正，死者尚稀。']",0
2574,2574,"[11, 24, 33, 46, 64, 73]","['母之爱子，则为之计深远。媪之送燕后也，持其', '香远益清。', '亲贤臣，远小人，此先帝所以兴隆', '其远古刻尽漫失。', '爱父也。起而不私，则远利也。。', '荀巨伯远看友人疾，值胡贼攻郡']",4
13908,13908,"[11, 26, 34, 44, 59, 72]","['阴符之谋，伏而诵之，简练以为揣摩。读书欲睡', '乃为一简答之。', '策者，简也。', '有一人紫衣象简前趋。', '臣尝私习比赋，请试他题。', '总此十思，宏兹九德，简能而任之，择善而从之']",4
12882,12882,"[11, 33, 52, 58, 65, 87]","['久已病矣。自吾氏三世居是乡，积于今六十岁矣', '溪，而名莫能定，土之居者，犹龂龂然，不可以', '略则行志，假货居贿。', '客当居此以伺焉。', '居则曰：‘不吾知也！’', '久已病矣。自吾氏三世居是乡，积于今六十岁矣']",4
14822,14822,"[2, 22, 42, 55, 68, 77]","['邪秽在身，怨之所构。', '诗文崛起，一扫近代芜秽之习，百世而下，自有', '后妻淫乱，主母荡秽。', '行天下，为汉家除残去秽。', '亦何伤兮，哀众芳之芜秽。', '民贫则田瘠以秽。']",2
12678,12678,"[5, 15, 37, 50, 70, 85]","['令二人蹲踞而背倚之。', '沛公方踞床。，使两女子洗足。', '忽微，而智勇多困于所溺，岂独伶人也哉。作《', '出葆循沟防筑荐通涂。', '上，履巉岩，披蒙茸，踞虎豹，登虬龙，攀栖鹘', '公室将卑，其宗族枝叶先落。']",3
10723,10723,"[11, 33, 48, 60, 68, 83]","['右，遂命之曰右溪。刻铭石上，彰示来者。词语', '右，遂命之曰右溪。刻铭石上，彰示来者。词语', '夫鼎有铭。铭者，自名也，自名', '铭心立报。', '陋室铭山不在高，有仙则名。', '青丝为笼系，桂枝为笼钩。']",0
19585,19585,"[5, 19, 32, 49, 54, 63]","['风雨不动安山。', '然独处，世俗之民，又安知臣之所为哉。。', '时时为安慰久久莫相忘。', '予出官二年恬然自安。', '沛公安在?', '审容膝之易安。']",4
2398,2398,"[9, 23, 40, 55, 72, 76]","['夹岸数百步，中无杂树。', '过数十人。引商刻羽，杂以流徵，国中属而和者', '画绘之事，杂五色。', '林，夹岸数百步，中无杂树，芳草鲜美，落英缤', '嘈嘈切切错杂弹。', '杂曰：‘投诸渤海之尾，']",2
18998,18998,"[11, 33, 46, 62, 79, 97]","['赵氏求救于齐。齐曰：必以长安君为质，兵乃出', '天将降大任于是人也，必先苦其心志，劳其筋骨', '王必无人臣愿奉璧往使。', '罚莫如重而必使民畏之。', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '三槐堂铭天可必乎。贤者不必贵，仁者']",0
16553,16553,"[11, 30, 34, 46, 55, 64]","['杜君曰：是疾易传染，遘者虽戚属不敢同卧起。', '秋风萧瑟，洪波涌起。', '沛吾乘兮桂舟。', '云有第三郎，窈窕世无双。', '遘疾陨丧。', '赵孟视荫。']",3
19193,19193,"[11, 29, 43, 65, 87, 109]","['则使然。我张吾三军而被吾甲兵，以武临之，彼', '信而见疑忠而被谤。', '能自退，遂遭变故，横被口语，身幽北阙，妻子', '卒去。意虎之食人，先被之以威，而不惧之人，', '三老豪杰皆曰：将军身被坚执锐，伐无道，诛暴', '水有悠然之旨焉，可以被风之爽，可以负日之暄']",3
8282,8282,"[8, 18, 39, 56, 69, 91]","['臣欲使士大夫尊尚武勇。', '平阳侯曹寿尚武帝妹阳信长公主。', '祝，曰：天苟有吴国，尚速有悔于予身。故谒也', '好仁者无以尚之。', '盖余所至，比好游者尚不能十一，然视其左右', '公曰：学者多称五帝，尚矣。然《尚书》独载尧']",1
6722,6722,"[11, 23, 36, 53, 59, 73]","['《左氏春秋》，爱之，退为家人讲，即了其大指', '退而甘食其土之有。', '令从人退去，只留这门子一人伏', '攻一时，敌退。', '臣之进退，实为狼狈。', '避暑而暑为之退。']",0
5008,5008,"[11, 23, 40, 61, 79, 101]","['此地有崇山峻岭，茂林修竹，又有清流激湍，映', '修守战之具。', '夷越，外结好孙权，内修政理。天下有变，则命', '邹忌讽齐王纳谏邹忌修八尺有余，而形貌昳丽', '幕下儒生设意修词，援古证今，极力为', '者必说于色矣。是故事修而谤兴，德高而毁来。']",2
7269,7269,"[11, 33, 53, 63, 72, 83]","['里》、《巴人》，国中属而和者数千人。其为《', '血嗣之相依，尚腾哀而属路。或举族之沉波，终', '有良田美池桑竹之属。', '项王渡江，骑能属者百余人耳。', '徒属皆曰：‘敬受命。’', '属予作文以记之。']",0
4340,4340,"[11, 28, 45, 67, 82, 103]","['耀躯。践远游之文履，曳雾绡之轻裾。微幽兰之', '公旦自_其爪以沈于河。', '耀躯。践远游之文履，曳雾绡之轻裾。微幽兰之', '少负不羁之才，长无乡曲之誉。', '肯以物为事。宋人资章甫而适诸越，越人断发文', '举先王之政以兴利除弊。']",1
4413,4413,"[8, 15, 23, 29, 40, 53]","['晨光初散，则延曜入石。', '明镫曜闺中。', '肤色玉曜。', '伐其条肄。', '掌丞天子，助理万机。', '号，浊浪排空。日星隐曜，山岳潜形。商旅不行']",4
15351,15351,"[11, 33, 50, 67, 79, 94]","['一人诣王。王曰：缚者曷为者也。对曰：齐人也', '，非有求于平原君者，曷为久居此围城之中而不', '谓文王也。曷为先言王而后言正月。', '中心好之，曷饮食之。', '蹈死不顾，亦曷故哉。', '昂大义，蹈死不顾，亦曷故哉。且矫诏纷出，钩']",1
8928,8928,"[11, 23, 40, 60, 73, 95]","['然有竹据其间，或芟而去焉，曰：毋以是占我花', '去偃王之仁。', '东岩趾有诺讵那庵，相去五六步，山风横射，水', '风流总被雨打风吹去。', '诛其身。是以孙叔敖三去相而不悔，於陵子仲辞', '大风、挛踠、瘘、疠，去死肌，杀三虫。其始太']",4
4911,4911,"[6, 21, 43, 61, 77, 98]","['先生不知何许人也。', '五柳先生传先生不知何许人也，亦不详其姓字。', '国有灾，同位者皆相吊许不吊灾，君子恶之。今', '天造梅花。有许孤高，有许芬芳。', '塞上长城空自许，镜中衰鬃已先斑。', '约八分有奇，高可二黍许。']",0
1599,1599,"[11, 25, 41, 54, 59, 75]","['杷树，吾妻死之年所手植也。', '沟壑中水凿之处，皆有植土龛岩。', '季孙与邑人争门关，决植。', '杷树，吾妻死之年所手植也。', '或植杖而耘耔。', '断者架木通之，悬者植梯接之。']",2
12285,12285,"[11, 33, 48, 66, 74, 92]","['山余亦未登，然老矣，恐力不胜。乙翁曰：差矣', '因说秦王，请先取韩以恐他国。', '，欲代子相。于是惠子恐，搜于国中三日三夜。', '欲予秦，秦城恐不可得。', '赵王恐，不敢不献。', '之并驱如故。屠大窘，恐前后受其敌。顾野有麦']",2
10686,10686,"[11, 24, 42, 46, 66, 88]","['道也。其在于天，谓之命。其赋于人，谓之性。', '大命将泛，莫之振救。', '母孙二人，更相为命。', '或命巾车，或棹孤舟。', '形胜。为溪在州右，遂命之曰右溪。刻铭石上，', '礼乎。丈夫之冠也，父命之。女子之嫁也，母命']",0
17339,17339,"[11, 33, 46, 63, 78, 87]","['刀斩驼头。既杀驼，而复破瓮，如此痴人，为世', '仙都。自康乐以来，未复有能与其奇者。词句注', '有复匈奴之志。', '棕缚。以五年为期，必复之全之。予本非文人画', '山重水复疑无路。', '沛幸得复，丰未得复。']",0
17057,17057,"[9, 23, 35, 52, 58, 80]","['辛苦遭逢起一经，干戈寥落四周星。', '枝不得大于干。', '我们自凑钱买酒吃，干你甚事？。', '东郭先生将北适中山以干仕。', '明日干了这事，更是这里安身', '析而不能守也。而谋动干戈于邦内。吾恐季孙之']",4
8942,8942,"[11, 33, 55, 77, 97, 102]","['分捉之，各登一树，相去数十步。少倾，大狼至', '秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采', '，米粟非不多也，委而去之，是地利不如人和也', '壳入口。或曰：食菱须去壳。其人自护其短，曰', '风流总被雨打风吹去。', '便有去国怀乡，忧谗畏讥。']",0
371,371,"[11, 32, 46, 65, 86, 101]","['泣之三日，乃誓疗之：纵之顺之，毁其盆，悉埋', '四顾奇峰错列，众壑纵横。', '木牵连下，窥人而啼。纵观久之，行出瑞鹿院前', '（石猴）将身一纵，径跳入瀑布泉中。', '白露横江，水光接天。纵一苇之所如，凌万顷之', '延挥刀纵马，直取张_。']",3
14197,14197,"[11, 33, 55, 68, 85, 97]","['瓮中食谷，首不得出。既不得出，其人患之。有', '公及楚人战于泓。宋人既成列，楚人未既济。司', '亲，送其终也，有时而既。臣之得罪，已三年矣', '轲既取图奉之。', '嬴而不助五国也。五国既丧，齐亦不免矣。燕赵', '既，卫人赏之以邑。']",0
2997,2997,"[6, 20, 36, 42, 53, 70]","['常著文章自娱，颇示己志。', '日与北骑相出没于长淮间。', '楚左尹项伯者，项羽季父也。', '是剥是菹，献之皇祖。', '又比杀三赵王。', '尝极东方，出沧海，以娱其意于山水之间。']",4
18556,18556,"[5, 17, 20, 37, 49, 66]","['向者仆常厕下大夫之列。', '沛公起如厕。', '厕中豕群出。', '于此矣。乡者，仆亦尝厕下大夫之列，陪外廷末', '函使报信迟早云尔。', '善万物之得时，感吾生之行休。']",2
9164,9164,"[11, 33, 49, 71, 86, 102]","['久之，方知地震。各疾趋出。见楼阁房舍，仆而', '顾，始望见之。乃舍此趋彼，号抓如前状。前树', '今背本而趋末，食者甚众，是天下', '久之，方知地震。各疾趋出。见楼阁房舍，仆而', '百里而趋利者必蹶上将军。', '日削月割，以趋于亡。']",2
4688,4688,"[11, 30, 41, 54, 62, 67]","['略黄花冈上一_土，犹湮没于荒烟蔓草间', '略黄花冈上一_土，犹湮没于荒烟蔓草间', '沙之汰之，瓦砾在后。', '祗之出，_若有。', '各司其局。', '将军身率益州之众出于秦川。']",0
8457,8457,"[11, 33, 49, 71, 87, 95]","['。母诫之，曰：与人为善，乃为人之本，谁无缓', '。母诫之，曰：与人为善，乃为人之本，谁无缓', '我看着面善，心里就算是旧相识。', '夫列子御风而行，泠然善也，旬有五日而后反。', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之']",0
8497,8497,"[1, 21, 34, 56, 78, 90]","['芟艾之草，干即放火。', '两兄出讼，经岁不得结。', '望其地，且异之。始命芟其芜，行其涂。积之丘', '意其必来而纵之，是上贼下之情也。意其必免而', '隐。萦青缭白，外与天际，四望如一。然后知是', '然豫州新败之后，安能抗']",1
7685,7685,"[11, 33, 46, 68, 90, 112]","['，见少盐屑，曰：得其实矣。使争者视之，负薪', '一丘之禾，则后种者晚实。', '：若所市于人者，将以实笾豆，奉祭祀，供宾客', '。虽四方之诸侯，则何实以事吴。敢使下臣尽辞', '、木棉之利重，则中国实。又凡钟表、玻璃、燕', '乎。’居上位，未得其实，以喜其为名者，必以']",4
3522,3522,"[11, 24, 34, 55, 67, 80]","['。’又曰：‘鹿死不择音。’小国之事大国也，', '乡音无改鬓毛衰。', '听其音，铮铮然有京都声。', '华实’之‘华’者，盖音谬也。', '寡人窃闻赵王好音。', '。’又曰：‘鹿死不择音。’小国之事大国也，']",4
