,Unnamed: 0,word_sites,contents,labels
14587,14587,"[11, 33, 55, 77, 87, 101]","['氏，是金陵人，客此。及下船，舟子喃喃曰：莫', '为敌国者，何可胜数。及宋受天命，圣人出而四', '曰：日初出大如车盖，及日中则如盘盂，此不为', '则行志，假货居贿，宜及于难。', '老吾老，以及人之老。', '君美甚，徐公何能及君也。']",0
12108,12108,"[11, 19, 32, 44, 60, 78]","['即具以北虚实告东西二阃。', '_送迎不越阃。', '虽不敢讼其事，而一时阃寄所相与谗君者，寻且', '阃德斯谅。', '，事在供酒食而已，无阃外之非仪也。', '即具以北虚实告东西二阃，约以连兵大举。中兴']",4
11084,11084,"[11, 33, 51, 60, 65, 76]","['国称孤。朱轮华毂，拥旄万里，何其壮也。如何', '姓闻王车马之音，见羽旄之美，举疾首蹩頞而相', '时不利兮骓不逝。', '系方绝，又重镇之。', '出陪玉辇行。', '后孟尝君出记，问门下诸客。']",0
19484,19484,"[11, 33, 46, 62, 80, 89]","['，而戕奉法之吏，是悖骜而凌上也。执而诛之，', '良马期乎千里不期乎骥骜。', '粟，仓储之积靡穷。江浦黄旗，匡复之功何远。', '屈原者，名平，楚之同姓也。', '杌陧之象视清季有加', '有圣作，钻燧取火以化腥臊。']",0
11912,11912,"[1, 14, 28, 42, 52, 69]","['累官故不失州郡也。', '虽倍赏累罚而不免于乱。', '世苦被明日累，春去秋来老将至。', '一丝而累，以至于过。', '然而累汝至此者，未尝非予之', '而圣君治国累世而不见者。']",2
16570,16570,"[11, 33, 51, 66, 84, 89]","['，阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，', '者先溃，城遂陷。大帅购天一甚急。天一知事不', '穷饿无聊，追购又急。', '也。夫今樊将军，秦王购之金千斤，邑万家。诚', '穷饿无聊，追购又急', '予购三百盆，皆病者，无一']",4
9792,9792,"[1, 23, 36, 58, 72, 87]","['齐桓下拜受胙夏，会于葵', '，一宫之间，而气候不齐。', '会稽，宣省习俗，黔首齐庄。群臣诵功，本原事', '吾作此书，泪珠与笔墨齐下。', '夫匠者手巧也，而医者齐药也。', '碏谏宠州吁卫庄公娶于齐东宫得臣之妹，曰庄姜']",1
8368,8368,"[11, 33, 46, 60, 77, 84]","['其言兹若人之俦乎。衔觞赋诗，以乐其志，无怀', '所以不敢加兵于赵者，徒以吾两人在也。', '于是入朝见威王。', '鲁共公择言梁王魏婴觞诸侯于范台。酒酣，请', '遂命酒，使快弹数曲。', '离骚者，犹离忧也。']",2
1243,1243,"[11, 33, 55, 76, 92, 106]","['深，急之则挟人主以为质。虽有圣智，不能与谋', '深，急之则挟人主以为质。虽有圣智，不能与谋', '法守也。今考之于经，质之于律，稽之以国家之', '永州之野产异蛇，黑质而白章。', '子不近，庶人不服。其质非不美也，所渐者然也', '是故质的张而弓矢至焉。']",0
13198,13198,"[11, 21, 36, 51, 64, 78]","['防伺甚严，虽家仆不得近。', '有道之士，贵以近知远。', '异能者。益习其声，又近出前后，终不敢搏。稍', '襄子必近幸子。', '闻_军号令，应者近万人。', '位卑则足羞，官盛则近谀。']",1
12167,12167,"[11, 33, 55, 65, 79, 97]","['，挽崖端偃木牵连下，窥人而啼。纵观久之，行', '峰息心。经纶世务者，窥谷忘反。横柯上蔽，在', '雍州之地，君臣固守以窥周室。', '朝服衣冠，窥镜。', '物也，以为神。蔽林间窥之，稍出近之，慭慭然', '经纶世务者，窥谷忘反。']",3
6248,6248,"[11, 26, 44, 57, 75, 97]","['歌《邶》、《鄘》、《卫》，曰：美哉，渊乎。', '交戟之卫士欲止不内。', '日之积，行则备一夕之卫。', '耳者，真秦之声也。郑卫桑间、韶、虞、武、象', '石碏谏宠州吁卫庄公娶于齐东宫得臣之', '危急存亡之秋也。然侍卫之臣不懈于内，忠志之']",3
16224,16224,"[11, 25, 41, 54, 63, 71]","['于身也，不必为己。是故谋闭而不兴，盗窃乱贼', '轩东故尝为厨，人往，从轩前', '其志洁，故其称物芳。', '君安与项伯有故？', '暮去春来颜色故。', '目今其祖早故，只有个儿子。']",1
13419,13419,"[11, 27, 38, 50, 58, 71]","['，将军亚夫持兵揖曰：介胄之士不拜，请以军礼', '无此疆尔介。', '融一见嗟服，因以介于李膺。', '前向崧高，后介大河。', '男儿既介胄，长揖别上官。', '将士被介胄而睡。']",4
6073,6073,"[11, 31, 53, 66, 88, 102]","['数，以卫王宫。没死以闻。太后曰：敬诺。', '雕文以写龙。于是天龙闻而下之，窥头于牖，施', '：恐恐然惟惧其人之有闻也。是不亦责于人者已', '不闻机杼声，惟闻闻女叹息', '不解矣。生乎吾前，其闻道也固先乎吾，吾从而', '愿以闻于官。']",0
18613,18613,"[11, 33, 51, 59, 71, 78]","['之‘轨’。取材以章物采，谓之‘物’。不轨不', '固不苟为炳炳__，务采色，夸声音。', '其气，皆为龙虎，成五采。', '茅茨不翦，采椽不斫。', '用实者成实时采。', '酒后竞风采，三怀弄宝刀。']",1
15607,15607,"[1, 23, 35, 47, 61, 79]","['函梁君臣之首，入于太庙', '。方其系燕父子以组，函梁君臣之首，入于太庙', '函使报信迟早云尔。', '巨蟒函珠。', '曰：不为者与不能者之形，何以异。曰：挟太山', '知县准了状子发房出了差来到严家。']",0
3673,3673,"[11, 33, 48, 61, 78, 100]","['来视之，觉无异能者。益习其声，又近出前后，', '而无味。主人既闻，乃益盐。食之，甚美，遂自', '_水暴益。', '无土壤而生嘉树美箭，益奇而坚，其疏数偃仰，', '至于斟酌损益，进尽忠言，则攸之、', '之事皆然，过则非唯无益，反害之。。']",0
11694,11694,"[11, 25, 42, 56, 72, 85]","['数有功，爱士卒，楚人怜之。或以为死，或以为', '文命敷于四海，祗承于帝。', '芳草鲜美，落英缤纷。', '于是乃使中大夫应高_胶西王。', '数有功，爱士卒，楚人怜之。或以为死，或以为', '北冥有鱼北冥有鱼，其名为']",3
7449,7449,"[11, 33, 44, 57, 71, 88]","['。且以公子之世望，安事阮公。公子读万卷书，', '，享国之日浅，国家无事。', '如曰今日当一切不事事。', '及其所之既倦，情随事迁，感慨系之矣。', '葬虚丘。事我而不卒，命也夫。婢', '赵太后新用事。']",1
4429,4429,"[11, 33, 46, 62, 84, 100]","['，或能讥评孝章。孝章要为有天下大名，九牧之', '然后得死。唯大辟无可要，然犹质其首。用此，', '量要而带之。', '诚素之先达，解玉佩而要之。嗟佳人之信修，羌', '鸠宗族僮奴百许人，欲要篡以归。', '。能成子姓矣，或不能要终：岂非命也哉。孔子']",2
593,593,"[11, 26, 41, 63, 78, 100]","['山林川泽之实，器用之资，皂隶之事，官司之守', '事君先资其言。', '之家六。贾之家一，而资焉之家六。奈之何民不', '野史可喜可愕之事，聊资一次。', '阳公四岁而孤，家贫无资。太夫人以荻画地，教', '学，则易者亦难矣。吾资之昏，不逮人也。吾材']",3
2910,2910,"[11, 33, 55, 74, 85, 97]","['于百姓。百姓有过，在予一人，尔其有灵，但当', '唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染', '子孙视之不甚惜，举以予人，如弃草芥。', '历览前贤国与家，成由勤俭败由奢。', '楚怀王贪而信张仪，遂绝齐', '因作小楼二间，与月波楼通。']",0
17565,17565,"[1, 17, 39, 61, 77, 94]","['拂其邪心。', '齐，吾将许越成，而无拂吾虑。若越既改，吾又', '其体肤，空乏其身，行拂乱其所为，所以动心忍', '，而后喻。入则无法家拂士，出则无敌国外患者', '用讫以手拂之，其印自落。', '蒙络摇缀，参差披拂。']",0
6346,6346,"[11, 33, 55, 77, 99, 111]","['书》曰：纣有臣亿万，惟亿万心。周有臣三千，', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '几有始终者。铭曰：是惟子厚之室，既固既安，', '书》曰：纣有臣亿万，惟亿万心。周有臣三千，', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '惟思既往也故生留恋心。']",2
14770,14770,"[11, 28, 34, 42, 63, 85]","['之利，于物无不陷也。或曰：以子之矛，陷子之', '既立之监，或佐之史。', '或百步而后止。', '或命巾车，或棹孤舟。', '上堕地，不挂著四壁，或盘桓久不下，忽迸落如', '夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白']",1
927,927,"[11, 33, 51, 63, 77, 85]","['不能自为方，俟暮夜问诸神。晚洁斗室，闭置其', '予尔百金。渔者载而升诸陆，则予十金。渔者曰', '地势极而南溟深。', '是我于花之未开，先享无穷逸致矣。', '众宾立饮，不酢而降。', '皇天无阿私兮。']",0
16886,16886,"[3, 17, 39, 61, 72, 92]","['其家给富。', '为内臣。比诸侯之列，给贡职如郡县，而得奉守', '，屋舍衣物殆尽。乡邻给衣物，且为之伐木建屋', '是以百姓勤于农植，家给人足。。', '孟尝君使人给其食用，无使乏。', '归治病，家善养。予医给药，赐酒日二升、肉二']",2
3539,3539,"[11, 33, 54, 66, 83, 96]","['疑而却。吾之所长，吾阴而养之，使之狎而堕其', '负薪者，同释重担息树阴。少时，二人将行，争', '若石之死若石住山之阴，有虎恒窥其藩。若石', '阴知奸党名姓，一时收禽', '故审堂下之阴，而知日月之行。', '朝晖夕阴，气象万千。']",2
3213,3213,"[3, 20, 40, 53, 73, 93]","['言寡尤，行寡悔。', '也。其西南诸峰，林壑尤美。望之蔚然而深秀者', '吾实为之，其又何尤？', '金丝，闪闪可观。猿子尤奇，性可驯，然不离母', '非材之罪也。吾将尤夫攻之者也。凡攻琴者', '以死谁怼。对曰：尤而效之，罪又甚焉。且']",4
1799,1799,"[9, 26, 48, 65, 75, 92]","['邪曲之害公也，方正之不容也。', '犯，其轻系及牵连未结正者，别置一所以羁之，', '汉室，宗社将绝，又能正之。正之之术，实须得', '可怜身上衣正单。', '惧谗邪，则思正身以黜恶。', '待者也。若夫乘天地之正，而御六气之辩，以游']",1
1437,1437,"[11, 33, 55, 71, 85, 107]","['可，无需相扶。自日出至薄暮，已至半山矣。字', '也。是后，予一岁或一至，至，常以九月。十月', '食，不知其旨也。虽有至道，弗学，不知其善也', '二者用精至矣。', '荡，任意东西。自富阳至桐庐一百许里，奇山异', '大指。自是手不释书，至不知饥渴寒暑。群儿戏']",3
10675,10675,"[11, 25, 40, 53, 74, 89]","['股间。今乃掉尾而斗，谬矣。处士笑而然之。', '后世之谬其传而莫能名者，保可', '反慧为童。', '股间。今乃掉尾而斗，谬矣。处士笑而然之。', '士者，为人排患释难、解纷乱而无所取也。即有', '风俗颓弊如是。']",2
15338,15338,"[11, 33, 45, 58, 70, 83]","['，公子重耳谓之曰：子盍言子之志于公乎世子曰', '：向吾远游冀雍，然但未尝登泰山，君有意同行', '罗药幽香散。', '王欲行之，则盍反其本矣?', '恐犯忌而干讳。', '》，指切时要，言辩而确。']",2
19612,19612,"[11, 33, 44, 63, 76, 89]","['相公，毋去朝廷，厚自爱以活我。是时天下之民', '夫。猿子且知有母，不爱其身。况人也耶。', '若爱重伤则如勿伤。', '故名曰寤生，遂恶之。爱共叔段，欲立之。亟请', '秦爱纷奢人亦念共家。', '见大王爱其女牧羊于野。']",2
3184,3184,"[11, 33, 55, 69, 91, 113]","['地寒，花朝节后，余寒犹厉。冻风时作，作则飞', '解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿', '诚快，然使君冤未白，犹无益也。博鸡者曰：然', '山多犹猢，似猴而短足，好游', '忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '愈数，而离王愈远耳。犹至楚而北行也。此所谓']",1
12614,12614,"[4, 26, 42, 59, 72, 79]","['高者挂_长林梢，下者飘转沉塘', '一铁板，其上以松脂、蜡和纸灰之类冒之。', '两弯似蹙非蹙_烟眉，一双似喜非喜含', '稻花香里说丰年。', '善闭，无关楗而不可开。', '余将告于莅事者，更若役，复若赋']",1
9323,9323,"[11, 33, 55, 72, 87, 109]","['嘤嘤成韵。蝉则千转不穷，猿则百叫无绝。鸢飞', '也。然龙乘是气，茫洋穷乎玄间，薄日月，伏光', '。自卜已审，若道尽途穷则已耳。足下无事冤之', '复前行，欲穷其林。', '人甚异之。复前行，欲穷其林。林尽水源，便得', '之美，妻妾之奉，所识穷乏者得我欤？']",3
5620,5620,"[8, 16, 38, 60, 82, 104]","['宽厚而爱人，尊贤而重士。', '非不贤也，为其不可得而法。', '阳楼，增其旧制，刻唐贤今人诗赋于其上。属予', '之天也。其受之天也，贤于材人远矣。卒之为众', '此何以有君，有大夫。贤季子也。何贤乎季子。', '人，是故贵可以问贱，贤可以问不肖，而老可以']",1
12117,12117,"[11, 33, 45, 62, 76, 88]","['有鱼北冥有鱼，其名为鲲。鲲之大，不知其几千', '生缚布。布曰：‘缚太急，小缓之。’', '严大国之威以修敬也。', '君琵琶语，如听仙乐耳暂明。', '槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，', '权，然后知重。']",3
19107,19107,"[1, 18, 40, 52, 66, 75]","['逼岸随芳草。', '尉乃有分职。丞位高而逼，例以嫌不可否事。文', '何罪。而以为戮，不唯逼乎。亲以宠逼，犹尚害', '逼迫有父兄。', '鼎铛玉石，金块珠砾。', '时已过午，奴辈适至。']",0
17797,17797,"[5, 14, 21, 43, 65, 84]","['籍吏民，封府库。', '域民不以封疆之界。', '一封一封雪白的的细丝锭子', '战，大败越人。裂地而封之。能不龟手一也，或', '而悔之。颍考叔为颍谷封人，闻之，有献于公，', '五亦得以加其土封。']",2
4191,4191,"[11, 33, 51, 60, 76, 98]","['，欲报之于陛下也。诚宜开张圣听，以光先帝遗', '予者何人。牡丹之爱，宜乎众矣。词句注释。', '世易时移，变法宜矣。', '将军擒操，宜在今日。', '蔑污使君，使罢。汝罪宜死，今姑贷汝。后不善', '悠悠非吾匹，畴昔应俗宜？']",3
6107,6107,"[11, 30, 52, 74, 87, 99]","['不解矣。生乎吾前，其闻道也固先乎吾，吾从而', '四十、五十而无闻焉，斯亦不足畏也已。', '则失去家。失其国者未闻有以国待之者也，失其', '拳如豆，遂不可见。又闻有早行者，见山上人烟', '博闻强志，明于治乱。', '愿以闻于官。']",3
19900,19900,"[11, 15, 32, 38, 51, 58]","['事急而不断，祸至无日矣！', '甚矣，汝之不惠！', '愿君即以遂备员而行矣。', '年几何矣？', '为长江之险已与我共之矣。', '呜呼，烈矣！']",3
