,Unnamed: 0,word_sites,contents,labels
19061,19061,"[11, 33, 55, 69, 80, 94, 116, 138]","['，且复妄言，我当焚汝庐、戕汝家矣。豪民气尽', '蹙，殚其地之出，竭其庐之入。太医呼而转徙，', '所谓慧空禅院者，褒之庐衣也。，', '殚其地之出，竭其庐之入。', '，新妇入公青庐。，', '之劳形。夙夜南阳诸葛庐，西蜀子云亭，孔子云', '，且复妄言，我当焚汝庐、戕汝鸿鹄矣。豪民气', '所谓慧空禅院者，褒之庐莫冢也。，']",5
32386,32386,"[11, 25, 47, 58, 78, 92, 105, 118]","['不吾足也，将必宽然有伯诸侯之心焉。既罢弊其', '，秦伯素服郊次深沟师而哭。', '蜀之人士及二俨然州牧伯所见明知。，', '，既无伯叔终汝鲜兄弟。，', '一生王者莫高于周文，伯者莫高于齐桓，皆待贤', '，愿伯具言微子之不敢倍德也', '秦伯素服郊次乡师而哭。', '既无伯叔终鲜兄弟。']",1
23621,23621,"[11, 26, 48, 67, 81, 92, 109, 126]","['幸玄珠阁，与太阳道士讲火经。', '中惟袁世凯久使朱丹，讲中外之故，国主变法。', '，土蛰发，水虞于是乎讲罛罶，取名鱼，登川禽', '，故都于钟山听讲。，', '幸玄珠阁，与太阳道士讲火经。', '，樗张飞与魏讲，罢兵。，', '，土蛰发，水虞于是乎讲罛罶，取名昔鱼，登川', '后于钟山听讲。']",3
10622,10622,"[3, 17, 30, 50, 62, 84, 98, 108]","['其辞微，其志洁。', '，公曰：不可。微夫人之桥不及此。因人', '，微风鼓浪，水故意石相搏', '天下，而唐室固以微矣。', '今臣亡国贱俘，至微至陋，过蒙拔擢，宠命', '见其发矢十中八九，但微颔之。', '，故久立与其客语，微察江河。，', '，其辞微，其户外洁。，']",6
17046,17046,"[11, 33, 55, 77, 99, 112, 132, 144]","['丈夫之冠也，父命之。女子之嫁也，母命之，往', '于大理，阴妻邪谋，立女为后，湛溺盈溢之欲，', '君惠公有不腆之田，与女剖分而食之。今诸侯之', '于大理，阴妻邪谋，立女为婚，湛溺盈溢之欲，', '大理，阴妻邪惟谋，立女为后，湛溺盈溢之欲，', '一女不织，或受之寒。', '学，则易者亦难矣。吾资之馀，不逮人也。吾材', '冽风过而增悲哀。']",1
17221,17221,"[4, 12, 29, 37, 49, 61, 75, 83]","['汝陈时臬。', '，陈偕圭置臬，瞻星揆地。，', '桃弧棘矢，所发无臬。', '，陈涉圭置臬，瞻星揆地。，', '陈圭置臬，瞻星揆地。', '，陈圭置臬，瞻太星揆地。，', '，圜陈时臬。，', '，陈圭置臬，瞻人物揆地。，']",5
7005,7005,"[11, 33, 55, 77, 89, 105, 119, 129]","['阿房宫赋六王毕，四海一，蜀山兀，阿房出。覆', '。心也，性也，命也，一也。通人物，达四海，', '云、与山、与水，上下一白。湖上豪杰，惟长堤', '波澜不惊，上下天光，一碧万顷。沙鸥翔集，锦', '一鼓作气。', '览昔人兴感之由，若合一途，未尝不临文嗟悼，', '，冥一也。，', '，端公子诚一开口请如姬，如姬必许']",0
28626,28626,"[8, 30, 50, 57, 79, 101, 123, 141]","['让县自明本志令孤始举孝廉，年少，自以', '吾使建中祭汝，吊汝之孤与汝之乳母。彼有食，', '景翳翳以将入，抚孤松而盘桓。', '孤违蹇叔，以辱二三子。', '襄，而再见于君，夷与孤之二三臣，相及于绛。', '人饮楼上，忽见山头有孤塔耸起，高插青冥，相', '吾使建中祭汝，吊汝之孤与汝之乳母。', '，天王亲趋玉趾，以心孤句践，而又宥赦之。君']",2
18413,18413,"[8, 18, 31, 44, 56, 76, 88, 99]","['汝勿妄语，灭吾门也。', '比去，以手阖门。', '又移其余，切脉以及于门。再阅岁而视之，其成', '家门', '移其余，左右翼以及于门。再阅岁而视之，其成', '，汝已妄语，灭吾门也。，', '因宾客至蔺相如门谢罪。', '，实闻道民之门，在上所先。，']",4
13176,13176,"[11, 29, 43, 58, 67, 78, 90, 102]","['韩太尉书太尉执事：辙生好为文，思之至深。以', '丐超余一年得生还。', '也，而绝影布石。君子生非异也，善假于物也。', '则与一生彘户。', '，树木丛生，周百草丰茂。，', '，生孩六月，绝慈父见背。', '生，亦我所欲也。', '，今诸生学于速太学，县官日有']",0
24237,24237,"[10, 17, 34, 56, 69, 91, 113, 135]","['每字为一印，火烧令坚。', '，将军被坚执锐，伐无必道，诛暴', '，故小敌之坚，其次大敌之擒也。，', '来二十余难君，未尝有坚明约束者也。，', '，将军被坚执锐，伐无邯郸，诛暴', '三老豪杰皆曰：珠身被坚执锐，伐无道，诛暴秦', '归，公讶其不类。门人坚称其巍巍是。公曰：前', '以来二十余君，未尝有坚明约束速者也。，']",4
33418,33418,"[8, 23, 45, 61, 67, 83, 97, 113]","['我有亲父兄性行暴如雷。', '理，是非木杮，岂能为暴涨携之去。乃石性坚重', '，其署曲中规。虽有槁暴，不复挺者，輮使之然', '伐无道诛暴秦。', '并皆暴犯百姓。', '。一日出户，及午，忽暴雨。其妻收履。', '，伐无道诛暴周秦。，', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸']",6
3478,3478,"[2, 14, 35, 55, 77, 98, 116, 129]","['吾长见笑于大方之家。', '而或长烟一空，皓月千里。', '不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵', '，淫侈之俗日日以长，是朝房之大贼也。，', '吾属送匈奴，特地骸骨长为豺狼食矣。为之奈何', '，是故无贵无贱，无长无安少，道之所存，师', '，莫如以吾所长攻机所短。，', '，莫大茅檐长扫净无苔，花木成畦手']",3
28268,28268,"[11, 33, 55, 74, 86, 96, 111, 133]","['游于东海，溺而不返，故为精卫，常衔西山之木', '，知其能自新，不复有故态，遂以其帐所委财产', '寡，安无倾。夫如是，故远人不服，则修文德以', '，君安与江海有故？，', '，暮去春来甚颜色故。，', '，目今其祖早故，只有个仍儿子。，', '，乡园多故，不能不动然而客子之', '树上扭小狼蹄、道貌，故令嗥。大狼闻声仰视，']",1
18779,18779,"[7, 21, 41, 61, 79, 98, 118, 137]","['天戴其苍，地履其黄。', '，吞二周而亡老父，履至尊而制六合。，', '识矣。予乃摄衣而上，履巉岩，披蒙茸，踞虎豹', '吞二周而亡诸侯，履至尊而制六合。', '，吞二周而亡诸侯，履至尊而制境。，', '，吞二独周而亡诸侯，履至尊而制六合。，', '溺于何其浅闻小见，以涂天下之耳目，是谓侮经', '，今之博见，其下圣人也亦矣。，']",1
4718,4718,"[5, 14, 27, 43, 61, 83, 102, 117]","['不如因善遇之。', '斯固百世之遇也。', '，汝以一政治之贞，遇人仳离，致孤危托落。', '，肆然目遇之而成色。，', '风无雌雄之异，而人有遇，不遇之激越。楚王之', '樊於期，曰：秦伯素之遇将军，可谓深矣。父母', '，盖追诏书之殊遇，欲报之于陛下也。，', '臣以神遇而不以目视。']",4
6503,6503,"[11, 24, 45, 58, 78, 92, 106, 118]","['用。尝于市遇一佳砚，议价未定。既还邸，使仆', '，振长策而御倦宇内。，', '阙，越轘辕，经通谷，陵景山。日既西倾，车殆', '若业为吾所有，必高束焉，', '，不免约法为二十条。，', '用。尝于市遇一佳砚，议价未定。既还邸，使仆', '笼山络野。', '桃弧棘矢，所发无臬。']",4
22501,22501,"[1, 12, 30, 44, 54, 75, 91, 106]","['经其颈于树枝。', '是非之经，不可不分。', '，进于中国则中国之。经曰：夷狄之有君，不如', '礼，经国家，定社稷。', '，经其颈于尚可树枝。，', '，皆言近边幅好，自爱经纬密。，', '窈窕以寻壑，亦崎岖而经部。，', '导大窾，因其固然。技经肯綮之未尝，而况大軱']",3
27130,27130,"[3, 15, 32, 47, 64, 86, 108, 130]","['三人行，必有我师焉。', '，舟已行矣，而佛不行。，', '，为吾贤者之将行也。，', '，而望名誉之囊，道德行，难已。，', '以一豚。目痛小疾，亦行自愈。众犬吠声，盲者', '也。故夫知效一驽官、行比一乡、德合一君、而', '小石潭偶然记从小丘西行百二十步，隔篁竹，闻', '其体肤，琴瑟乏其身，行拂乱其所为，所以动心']",5
6078,6078,"[11, 29, 46, 63, 81, 103, 125, 141]","['曰：欲作针。太白感其意，还卒业。。', '然但未尝登泰山，君有意同行乎。甲翁曰：是山', '，与君离别意，同莫宦游人。，', '，人有亡斧者，意其邻人之匠人。视其行', '虎亦寻卒去。意虎之食人，先被之以威', '史中执法下郡守。其有意称明德者，必身劝为之', '曰：欲作针。太白感其意，还卒敌人。。，', '，与万籁离别意，同宦游人。，']",5
24121,24121,"[5, 18, 24, 41, 56, 70, 80, 92]","['人无于水监，当于民监。', '为大梁夷门监者。', '，却监着那十一个大盗汉。，', '，人无于水监，当于民易监。，', '，求舶械居监外板屋，费亦数十金。', '，盾监，所以照形也。，', '监观四方，求民之莫。', '周监于二代。']",2
26945,26945,"[6, 13, 21, 38, 60, 74, 84, 94]","['五万兵难卒合。', '，有高位合你说。，', '文章合为时而著。', '突出从竹间。樵手搏数合，持虎布裳盘旋久之。', '吏召诸民当偿者，悉来合券。', '，雄雀见牝目，不与相合者，异类故也。，', '合以小攻大。', '两家求合葬。']",5
5701,5701,"[11, 27, 39, 52, 69, 80, 97, 110]","['况刘豫州至王室之胄，英才盖世。', '魏之经营，齐灌县之精英。，', '，莫芳草鲜美，落英缤纷。，', '，心求既芳草，英华乃赡。，', '魏之经营，齐公楚之精英。，', '，元气求既形，英华乃赡。，', '刘豫州至乱王室之胄，英才盖世。，', '，砾鲜美，落英缤纷。，']",5
26954,26954,"[11, 33, 49, 59, 77, 93, 115, 128]","['士贫贱，言不用，行不合，则纳履而去耳，安往', '有小溪。南流数十步，合营溪。然而水抵两岸，', '，有仓话合你说。，', '，卒文章合为时而著。，', '其材，曼卿亦不屈以求合。无所放其色色，则往', '，公子即合亲，而晋鄙不授公子兵', '，雄雀见牝鸡，不与相合者，良吏故也。，', '两家求合葬。']",0
13266,13266,"[11, 29, 44, 58, 67, 84, 95, 104]","['家断断不恃榷关所入，矧所损细所益大。此又一', '，元恶大憝，矧惟不孝不最友。，', '元恶大憝，矧惟不孝不友。', '，元恶大憝，矧惟不孝不友。，', '矧今之人，曾不是思。', '，水下至庖厨_浴，无一不备。，', '忧郁生疾。', '，四鱼之内，莫不有求于王。，']",3
32477,32477,"[11, 33, 55, 74, 91, 103, 124, 141]","['悉如外人。黄发垂髫，并怡然自乐。见渔人，乃', '为斯序，既痛必逝者，并以为国人之读兹编者勖', '许，已数百人矣。短刃并发，出于大率，被掠数', '，吾与(王莽)并肩携手低低切切。，', '囊括四海之意并吞八荒之心。', '，固已弁并老人而芋视之者。，', '之心礼万年天下之奇才并力西向。，', '予为斯序，既痛逝者，并以为国人之读兹编者勖']",5
25040,25040,"[1, 15, 27, 49, 56, 72, 78, 82]","['籍吏民，封府库。', '，徒乐枕经籍书，酒席体衡门。，', '通籍后，俸去书来，落落大', '者则称私自先王之道以籍仁义。，', '旧籍在东都。', '税于官，不隶于宫观之籍。', '兵相跆籍。', '，籍吏民，封将近府库。，']",6
4191,4191,"[7, 20, 34, 50, 63, 70, 82, 94]","['盖大苏泛赤壁云。', '当道者，世皆谓之天门云。道中迷雾洋洋滑，磴', '天下云集响应。', '大夫之族，曰师曰弟子云曾者，则群聚而笑之。', '其云益乎。', '古人云：‘死生亦大矣。’', '，云无心以出固有岫。，', '，云盎吁矣，']",6
26897,26897,"[11, 33, 47, 57, 73, 84, 98, 103]","['客有吹洞箫者，倚歌而和之。其声呜呜然，如怨', '察公子，公子甫颜色愈和。，', '也，天朗熊掌清，惠风和畅。，', '，祗挑野菜和根煮。，', '客有吹洞箫者，倚歌而和之。', '，及其诗成遣谁和？，', '，秦割汉中乌地与楚议和。，', '，和那害民的先后贼徒折证']",3
14497,14497,"[11, 15, 33, 44, 64, 85, 105, 120]","['受珠，内所著披袄中，纫之。', '纫秋兰以为佩。', '，伤诚是之不察兮，并纫茅丝以为精索。，', '，纫方秋兰以为佩。，', '，伤诚是之不察兮，并纫茅万年丝以为索。，', '，伤诚是之不察兮，并纫余欢丝以为索。，', '受珠，内所著披暝中，纫之。，', '，伤诚是之不察兮，并纫茅金以为索。，']",5
23508,23508,"[7, 22, 36, 53, 66, 81, 99, 108]","['朝鲜昌海，蹶角受化。', '，宗庙之越祭，卑者举角。，', '兵据之，以与他县相犄角。遂筑丛山关。', '，于厅婴儿之东北角施八尺屏障。，', '，先打四角尸骸来。，', '，索然日与其子弟角，无不胜。，', '，各抱地势，钩传记斗角。，', '，而大小毛角，尼无别羊焉。，']",1
17370,17370,"[5, 11, 19, 25, 47, 60, 81, 93]","['用赤石脂泥壁。', '儒者泥古。', '，用园中泥壁。，', '，泥他沽酒酒拔莫不金钗。', '死而不容。自疏濯淖污泥之中，芟夷蜕于浊秽，', '，泥他沽酒酒拔地利。，', '死而不容。自疏濯淖污泥之中，愈蝉蜕于浊秽，', '泥他沽酒酒拔金钗。']",1
26936,26936,"[4, 20, 28, 37, 56, 72, 87, 92]","['公子即合符，而晋鄙不授公子兵', '，有仓话合你说。，', '文章合为时而著。', '，岂合还有令郎君。，', '，雄雀见牝鸡，不与相合吏人，异类故也。，', '，愈公子即合符，而晋鄙不授公子兵', '两家求合葬。', '，合于《桑林》之乌孙，乃']",4
30619,30619,"[7, 24, 35, 55, 67, 83, 92, 106]","['位尊而无功，奉厚而无劳。', '个直言，并不肯阿谀趋奉。', '，受任于畸之际，奉命于危难之间。，', '之飞举而能高者，风雨奉之。', '离天下之子女，以奉我一人之淫乐。', '，君若有过，各奉其苏武书。，', '，奉空薄，未得省见。，', '，荆轲奉樊於未知函，而秦武阳']",5
28874,28874,"[4, 19, 38, 47, 61, 78, 91, 105]","['以相如功大，拜为上卿。', '，髣髴外无期功强近之亲，内载应门五', '，三日劝何不农功。，', '，仍器械不功。，', '譬若以肉投馁再虎，何功之有哉？，', '若断斯织也，则捐失成功。', '良吏亦多以脱人于鲵为功，而不求其情。，', '，欲诛有功之硕鼠硕鼠，此亡秦之']",6
