,Unnamed: 0,word_sites,contents
33991,33991,"[3, 12, 23, 36, 50, 67, 79, 94]","['刘璋暗弱。', '，恍然刘璋暗弱。，', '，遂将良久书暗藏于衣内。，', '，别有忧愁暗恨少时生。，', '，至于极力山暗昏惑而无物以相之亦不', '，廉颇将书暗藏于衣内。，', '，遂将书暗藏于何其衣内。，', '，别有忧愁暗恨焰。，']"
15661,15661,"[5, 21, 43, 53, 67, 79, 101, 110]","['舟遥遥以轻_，风飘飘而吹衣。', '，舟遥遥以轻_，树飘飘而吹衣。，', '一死，或重于泰山，或轻于后魏鸿毛。，', '，轻拢慢捻_凶挑。，', '，屈原师轻而无礼，必败。，', '，而轻伯夷之历义者，始吾弗', '一死，或重于泰山，或轻于鸿毛。', '，秦师轻而无礼，幼败。，']"
13970,13970,"[5, 22, 43, 59, 75, 97, 109, 122]","['人世几回伤往事，山形依旧枕寒流', '，有时时人伤之，为诗云乐尔。，', '眼见的吹翻了这家，吹伤了那诏朝。，', '，是故俄饰食饮吊伤之礼。，', '三子者之撰。子曰：何伤乎。亦饥言其志也。，', '者乎耳目，铠甲不坚者伤乎体。，', '左骖殪兮右刃伤。', '眼见的吹翻了这家，吹伤了那不周家。，']"
122,122,"[11, 33, 49, 68, 78, 95, 112, 127]","['人。有洪洞令杜君者，作而言曰：此疫作也。今', '。有如洪洞令杜君者，作而言曰：此疫作也。今', '，有圣人作，构木为将校以避群害', '，泉水激石，灰作响。，', '，微苓有鼠作作索索。，', '阴阳，妙尽璇机之儒，作浑天仪。，', '鼓瑟希，铿尔，揆瑟而作，对曰：异乎三子者之', '，若有作奸犯科及为忠善仇，宜']"
33876,33876,"[2, 20, 33, 49, 64, 69, 81, 91]","['手把文书口称敕。', '心旷神怡，宠辱偕忘，把酒临风，其喜洋洋淫邪', '以把持公仓法应立决。', '，先去街上买把解腕必先刀。，', '，烈风有兵守把。，', '都把与你去丢在水里。', '，欲把西湖比夏。，', '，以把持公颜回法应立决。，']"
2539,2539,"[11, 24, 37, 59, 72, 87, 108, 121]","['，俱坐桑下。有雉过，止其旁，旁有儿童。其人', '舟止，从其所契者入水求之', '，止子路宿，杀内科为黍而', '：‘陈力就列，不能者止。’危而不持，颠而不', '技止此耳。', '轻也。天祚明德，有所止。成王定鼎于郏鄏，卜', '，复从峡度栈以上，止将近文殊院。，', '，当斩左止东者，笞五百。，']"
24710,24710,"[11, 33, 55, 74, 89, 105, 125, 142]","['不敢讼其事，而一时阃寄所相与谗君者，寻且坐', '扁舟，举匏尊以相属。寄蜉蝣于天地，渺沧海之', '，悟言一室之内。或因寄所托，放浪形骸之外。', '迫而视之，乃前寄辞者。', '天下枭雄。与曹有隙，寄寓于表。', '，悟言一室之内。或因寄所托，例放浪形骸之外', '，迫而视之，乃前寄辞宗职。，', '枭雄。与未始曹有隙，寄寓于表。，']"
4285,4285,"[11, 30, 38, 52, 59, 74, 86, 101]","['日密。关羽、张飞等不悦，先主解之曰：孤之有', '扁鹊出，桓侯不悦。', '既得志，则纵情以傲物。', '，时挑甚且野菜和根煮。，', '，颐性养钟山。，', '，杂妄花生树，群莺乱飞。，', '，石钟山无庸战。，', '直，不蔓不枝，肆然香远益清，亭亭净植，可远']"
33528,33528,"[5, 15, 27, 39, 57, 68, 83, 99]","['清江一曲抱村流。', '，浮云一曲抱村流。，', '，嬴乃妄夷门抱关者也。，', '，然区区丹抱不负夙黯然心。，', '，挟飞姑仙以遨游抱明月而长终。，', '，各抱地势钩心斗何不角。，', '，然则抱此无涯之尚未憾。，', '，或取诸怀抱晤言一何况室之内。，']"
13114,13114,"[11, 25, 45, 52, 68, 82, 98, 120]","['并起，跨州连郡者不可胜数。曹操比于袁绍，则', '故欲胜人者，必先自胜。', '影水中，而今占一山之胜。，', '，将不胜其忿而荣辱附之。，', '，此所谓战胜于安朝廷。，', '，激此时无声胜有声。，', '，迎素月，亦谪商人之胜概也。彼齐云、落星，', '影水中，亦占一夙山之胜。，']"
27199,27199,"[11, 33, 55, 74, 89, 111, 133, 153]","['例以嫌不可否事。文书行，吏抱成案诣丞，卷其', '例以嫌不可否事。文书行，吏抱成案诣丞，卷其', '所契者入水求之。舟已行矣，而盘不行，求剑若', '，为吾贤者之将行也。，', '以一豚。目痛小疾，亦行自愈。众森犬吠声，盲', '担息树阴。直，二人将行，争一羊皮，各言藉背', '辩也。故夫知效一官、行比一青、德合一君、而', '，凌海岱阵兮躐余行。，']"
6974,6974,"[11, 33, 45, 66, 78, 89, 103, 119]","['来。翅如车轮，玄裳缟衣，戛然长鸣，掠予舟而', '树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，', '衣食所安，弗敢专也。', '不能行。田单解其裘而衣之。', '，冬天昼日主将著复衣。，', '，子无谓岑无人，吾谋适不用也。，', '，散入珠帘湿夜半。，', '为是其智弗若与。曰：非然也。。']"
8933,8933,"[3, 18, 38, 50, 65, 85, 101, 116]","['持一象笏至。', '合则骨肉为仇敌，朱、象、管、蔡是矣。今人主', '，朝晖昔夕阴，气象万千。，', '朝晖夕阴，气象万千。', '巍巍乎可畏，赫赫乎可象也。又何往而不金玉其', '，朝晖英雄阴，气象万千。，', '冷似白虹，娇儿恶卧踏里裂。，', '，战于长勺。然则公将鼓之。，']"
10628,10628,"[11, 24, 32, 42, 59, 69, 84, 95]","['寻弟妹，君今何处访庭闱。', '弟妹，只君今何处访庭闱。，', '后正位宫闱，同体天王。', '，攻闱与大门，几时不胜。，', '，后正位宫闱，同体男儿。，', '攻闱与大门，皆不胜。', '，后正位宫闱，同肆天王。，', '，攻闱与何况大门，皆不胜。']"
30178,30178,"[11, 23, 42, 47, 57, 79, 86, 108]","['，必将有盗。其邻人之父亦云。暮而果大亡其财', '父子妻子不相见。', '楚左尹项伯者，项羽季父也。', '渔父见而问之。', '，迨诸父那异爨，内外多置小门', '楚左尹终日者，项羽季父也。，', '迨诸父异爨，内外多置小门。', '楚左尹项伯者，项羽季父也。，']"
20074,20074,"[2, 17, 27, 49, 71, 86, 102, 111]","['且立石于其墓之门。', '，大石息椒丘立千尺。，', '，前哲之立志，顾不如蜀鄙之僧哉', '道也。居天下之广魄，立天下之正位，行天下之', '游，禁之，不可。桓公立，乃老。词句注释。', '，陈涉乃立为王，号为果然张楚。', '，五圣王立踟蹰。，', '茕茕孑立，形影相吊。']"
25490,25490,"[11, 33, 51, 71, 83, 91, 103, 125]","['据谓晏子曰：吾至死不及夫子矣。晏子曰：婴闻', '据谓晏子曰：吾至死不及奇才矣。晏子曰：婴闻', '农人告余以春及，将有事于西畴。', '则行志，假货居枭，宜及于难。，', '，老吾老，以及连人之老。，', '及诸河，则在舟中矣。', '，及其太白所之既倦，情随', '，危然后安。今陛下未及高帝，奸臣不如良、平']"
6107,6107,"[4, 17, 37, 57, 65, 82, 103, 118]","['壁坏文逸。', '，射亦然猛兽，卒然遇逸材之兽，骇不存之地，', '，忧劳可以兴景，逸豫可以亡身，自然之理', '，鸟起来者惊，疾逸道左。，', '，乃逸曾楚囚。，', '去兮晓猨惊。昔闻投簪逸海岸，今见三河兰缚尘', '，云有第五郎，圣训逸未有婚。，', '，忧劳可以兴国，逸豫可以亡颇身，自然之']"
2956,2956,"[11, 33, 48, 64, 86, 103, 125, 136]","['问，晚成人，年三十许政始有向耳。自尔以来，', '，尚复被水旱之灾，急政暴虐，赋敛不时，朝令', '今王发政施仁，使天下仕者皆欲', '，今王发政施仁，使艺人仕者皆欲', '列传序孔子曰：导之以政，齐之以刑，民免而无', '，今章章发政施仁，使天下仕者皆欲', '行者见罗敷，下担捋髭须。', '，身客死于松乔，为天下笑。，']"
28659,28659,"[7, 20, 40, 56, 72, 90, 100, 116]","['既而将诉于舅姑。', '吾为汝家妇，不及事吾姑。然知汝父之能养也。', '，新妇初来时，小姑始扶床。', '多行不义，必自毙，子姑待之。其后大叔命西鄙', '，问我诸姑，遂及伯顾姊。，', '，义旗初来时，小姑始扶床。，', '问我诸姑，遂及伯姊。', '，新妇初来时，小姑始扶不久床。，']"
30952,30952,"[11, 33, 54, 65, 79, 101, 107, 121]","['荆轲，断其左股。荆轲废，乃引其匕首提秦王，', '娲补天往古之时，四极废，九州裂。天不兼覆，', '谓功业可立就，故坐废退。', '臣侍汤药，未曾废离。', '越明年，政通人和，百废具兴。乃重修岳阳楼，', '织也，则捐失成功，稽废时日。', '，废底乔木，犹厌言兵。，', '然则废衅钟与?']"
32482,32482,"[11, 31, 44, 66, 86, 91, 105, 124]","['，至而自谢，曰：老臣病足，曾不能疾走，不得', '相如每朝时，常称病。', '出桓侯曰：医之好治不病以为功。居十日扁鹊复', '所与熙也，略寡人反取病焉。字词注解。，', '舜，不如暮周公，吾之病也。，', '病万变，药亦万变。', '，浣花疾病，子路请祷。，', '桓侯曰：医之太君治不病以为功。居十日扁鹊复']"
19118,19118,"[11, 25, 40, 54, 68, 83, 92, 114]","['状如翟而五采文，名曰鸾鸟。', '如翟而五采文，婴孩曰鸾鸟。，', '妄行，则杰天不能使之吉。，', '此则荆吴之安势强，鼎足之形成矣。，', '，明法审令，捐不急之着官。，', '，引反而河水灌民田。，', '四支犹温，一目未瞑，盖犹忍死', '之在荒服之外黄旗皆已宾贡，天灾时变、昆虫草']"
7053,7053,"[11, 33, 45, 52, 64, 80, 102, 115]","['养父母、收族为意，传一乡秀才观之。自是指物', '公孙仪相鲁而嗜亲鱼，一国尽争买鱼而献之，公', '一屠晚归。', '，一觞一庸咏，亦足以畅叙', '一鼓作气。', '当秦之世，短灭诸侯，一天下。而其心以为周之', '览昔人兴感之由，若合一契，后不临文嗟悼，不', '，一朝古今一也。，']"
33639,33639,"[8, 21, 36, 50, 64, 71, 84, 103]","['露申辛夷，死林薄兮。', '，露申才辛夷，死林薄兮。，', '商旅不行，樯倾朋摧。薄暮冥冥，虎啸猿啼。登', '岁种薄田一顷余。', '，狐裘不暖缰衾薄。，', '，儿已薄禄太祖。，', '，万古妄自菲薄，引喻失义。，', '，贾人浮吕梁而下，舟薄于石又覆，而渔者在焉']"
25017,25017,"[11, 31, 51, 66, 84, 91, 105, 127]","['原有米粒大的一点胭脂记，从胎里带来的。', '原有米粒大的一点胭脂记，从胎里带来的。', '下平旷，有泉侧出，而记游者甚众。', '，后不已孟尝君出记，问门下诸客。，', '仓廒内自有官司封记。', '，岳阳楼记约庆历四年春，滕子京', '予犹记周公之被逮，在丁卯三', '下平旷，有泉罪出，而记游者甚众。，']"
34133,34133,"[5, 19, 41, 56, 75, 89, 103, 124]","['风雨不动安山。', '德以来之。既来之，则安之。肆然今由与求也相', '：请循其本。子曰‘汝安知鱼乐’云者，既已知', '时时为安慰久久莫相忘。', '公乎世子曰：不可。君安骊姬，是我伤公之心也', '沛公安在?', '韵友来，名妓至，杯侈安，竹肉发。月色苍凉，', '，皆有敬亭亦无所不安。，']"
20224,20224,"[11, 28, 36, 43, 60, 73, 86, 100]","['而必后世之无危亡，此理之所必无者，而岂天道', '，齐自然之理也。，', '依乎天理。', '，为秋风理财，不为征利。，', '，王乃使玉岂人理其璞而得宝焉。，', '遂下于理。', '，上下肃然，称为明眸理。，', '则胜负之诚数，存亡之理，当与秦相较，或未易']"
20891,20891,"[11, 33, 54, 76, 96, 116, 138, 157]","['极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒', '绰态，媚于语言。奇服旷世，骨像应图。披罗衣', '，登斯楼也，则有心旷神怡其喜洋洋亦者也。', '欲，许由、务杰光所以旷后世而不闻也。，', '欲，许由、务落叶所以旷后世而不闻也。，', '，慧空禅院也，则有心旷神怡其喜洋洋者也。，', '可欲，许由、务光子方旷后世而不闻也。，', '，登斯楼也，好有心旷神怡其喜洋洋者也。，']"
24969,24969,"[11, 33, 55, 68, 78, 97, 119, 136]","['之。虎因喜，计之曰：技止此耳。因跳踉大，断', '遨游，举熙熙然回巧献技，以效兹丘之下。枕席', '贡包茅不入，乎王祭不共，无以缩酒，寡人是征', '焚沛泽，逐禽兽。', '，兔肖十六应真像。，', '陵胜状，在洞庭一垠。衔远山，吞长江，浩浩汤', '受玉，置之群僚，拔剑撞而破之。，', '为复守官而黜臧使者。方是时，博鸡者以义闻东']"
23604,23604,"[5, 19, 39, 50, 61, 76, 98, 110]","['而大小毛角，则无别羊焉。', '，而大小毛角，尼无别羊焉。，', '，宗庙之越祭，卑者举角。，', '，于厅事之东北角施八尺浆。，', '先打四角酒来。', '巫以为真鬼也，即旋其角，且奈何角且走，心大', '，各抱毛地势，钩心斗角。，', '尺寸也，庵墨也，角量也，谓之法。，']"
4046,4046,"[6, 23, 36, 51, 70, 84, 101, 123]","['一鼓作气，再而衰，三而竭。', '胜地不常，盛筵难再。', '，卧星露之下。兵变者再，索人而杀之，金铁鸣', '，用讫再火令肆药熔。，', '待命，四十馀日矣。书再上，而志不得通。足三', '用讫再火令药熔。', '败而三胜。后秦击赵者再，李牧连却之。洎牧以', '中始为篱，已为墙，凡再变矣。家有老妪，尝居']"
27480,27480,"[5, 20, 37, 55, 64, 86, 100, 118]","['归来头白还戍边。', '，人生如何日梦，一尊还酹江月。，', '欲作针。太白感其意，还卒滓。媪自言姓武。，', '，月是潜一团还两团？，', '，买椟还珠楚均人有卖其珠于郑', '拔。荆轲逐秦王，秦王还柱而走。群臣惊愕，卒', '乱离还奏乐，飘泊且听歌。', '，及其道是无晴还有晴。，']"
22920,22920,"[11, 26, 48, 63, 85, 98, 118, 134]","['壮有所用，幼有所长，矜、寡、孤、独、废疾者', '，君子矜而不争，精英而不党。', '谋、故者，经末秋审入矜疑，即免死。吏因以巧', '锄_棘矜，非_于钩戟长铩也。', '矣。四海虽无事，不足矜也，垩而已矣。忧其所', '不矜细行，终累大德。', '，急解令休止。疾翘然矜鸣，似报主知。成大喜', '，锄_棘矜，非_于杯盘戟长铩也']"
15120,15120,"[11, 33, 55, 77, 99, 119, 132, 140]","['，弟敬，所谓六顺也。去顺效逆，所以速祸也。', '诛其身。是以孙叔敖三去相而不悔，於陵子仲辞', '，米粟非不多也，委而去之，是地利不如人和也', '有竹据公其间，或芟而去焉，曰：毋以是占我花', '分捉之，各登一树，相去数十步。少倾，大狼至', '风流总被雨打风吹去。', '阿母谓未必阿女，汝可去应之。，', '我从去年辞帝京。']"
