,Unnamed: 0,word,w_meaning_index,a,b
5143,5143,释,2737,卖油翁陈康肃公尧咨善射，当世无双，公亦以此自矜。尝射于家圃，有卖油翁释担而立，睨之，久而不去。见其发矢十中八九，但微颔之。,光生七岁，凛然如成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大指。自是手不释书，至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活。
1245,1245,枝,561,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。,竹外桃花三两枝
12293,12293,复,6843,令作诗，不能称前时之闻。又七年，还自扬州，复到舅家问焉。曰：泯然众人矣。,渔人甚异之。复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光。
1495,1495,张,745,文虽不如其父子，而质实有耻，不肯讲学，亦可喜，故喜之。盖彼全不曾亲见颜、曾、思、孟，又不曾亲见周、程、张、朱，但见今之讲周、程、张、朱者，以为周、程、张、朱实实如是尔也，故耻而不肯讲。不讲虽是过，然使学者耻而不讲，以为周、程、张、朱卒如是而止，则今之讲周、程、张、朱者可诛也。,俄见小虫跃起，张尾伸须。
2185,2185,有,1144,故君子有不战，战则必胜。,薄暮冥冥，虎啸猿啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目萧然，感极而悲者矣。至若春和景明，波澜不惊，上下天光，一碧万顷。
5018,5018,覃,2673,中夏之广，益思有以保之。见波涛之浩荡，风帆之上下，番舶接迹而来庭，蛮琛联肩而入贡，必曰：此朕德绥威服，覃及外内之所及也。四陲之远，益思所以柔之。,葛之覃兮，施于中谷，维叶萋萋。
5389,5389,食,2801,版本一曩有一人，先瓮中盛谷。骆驼入头瓮中食谷，首不得出。既不得出，其人患之。,惟江上之清风，与山间之明月，耳得之而为声，目遇之而成色，取之无禁，用之不竭。是造物者之无尽藏也，而吾与子之所共食。客喜而笑，洗盏更酌。
12873,12873,反,7126,反归取之。及反，市罢，遂不得履。人曰：何不试之以足曰：宁信度，无自信也。,举扶而易之。反席未安而没。。
7618,7618,敏,4024,子皮曰：善哉。虎不敏。吾闻君子务知大者、远者，小人务知小者、近者。,其二子甚愚，其父又不教之。一日，艾子谓其父曰：君之子虽美，而不通世务，他日曷能克其家父怒曰：吾之子敏而且恃多能，岂有不通世务者耶艾子曰：不须试之他，但问君之子，所食者米，从何来。若知之，吾当妄言之罪。
2084,2084,虞,1089,宫之奇谏假道晋侯复假道于虞以伐虢。宫之奇谏曰：虢，虞之表也。,虞师、晋师灭夏阳。非国而曰灭，重夏阳也。
9170,9170,就,5110,其所称说，岂尽无所补哉。今虽不能如周公吐哺握发，亦宜引而进之，察其所以而去就之，不宜默默而已也。愈之待命，四十馀日矣。,及见贾生吊之，又怪屈原以彼其材游诸侯，何国不容，而自令若是。读《鵩鸟赋》，同死生，轻去就，又爽然自失矣。。
5840,5840,上,3011,今众人不知，则为一身。彼秦，弃礼义而上首功之国也，权使其士，虏使其民，彼则肆然而为帝，过而遂正于天下，则连有赴东海而死耳，吾不忍为之民也。所为见将军者，欲以助赵也。,上农除未，黔首是富。
7449,7449,谋,3950,越王与大将军廉颇诸大臣谋。,还之。工之侨以归，谋诸漆工，作断纹焉。又谋诸篆工，作古窾焉。
9717,9717,鉴,5527,以铜为鉴，可以正衣冠。,浣花溪记出成都南门，左为万里桥。西折纤秀长曲，所见如连环、如玦、如带、如规、如钩，色如鉴、如琅玕、如绿沉瓜，窈然深碧，潆回城下者，皆浣花溪委也。然必至草堂，而后浣花有专名，则以少陵浣花居在焉耳。
6669,6669,禽,3406,殷之兴也以有娀，纣之杀也嬖妲己。周之兴也以姜原及大任，而幽王之禽也淫于褒姒。故《易》基《乾》《坤》，《诗》始《关雎》，《书》美釐降，《春秋》讥不亲迎。,若果行此，必有所害。譬如田猎，射御贯，则能获禽。若未尝登车射御，则败绩厌覆是惧，何暇思获。
13666,13666,宝,7669,书戴嵩画牛蜀中有杜处士，好书画，所宝以百数。有戴嵩《牛》一轴，尤所爱，锦囊玉轴，常以自随。,和氏璧天下所共传宝也。
11496,11496,故,6540,其志洁，故其称物芳。,又渐如高舍，倏忽如拳如豆，遂不可见。又闻有早行者，见山上人烟市肆，与世无别，故又名鬼市云。词句注释。
7698,7698,靡,4079,今先生学虽勤而不繇其统，言虽多而不要其中，文虽奇而不济于用，行虽修而不显于众。犹且月费俸钱，岁靡廪粟。子不知耕，妇不知织。,夫度田非益寡，而计民未加益，以口量地，其于古犹有余，而食之甚不足者，其咎安在。无乃百姓之从事于末、以害农者蕃、为酒醪以靡谷者多、六畜之食焉者众与。细大之义，吾未能得其中。
4542,4542,违,2329,虽遇执事，其弗敢违。,答谢民师书近奉违，亟辱问讯，具审起居佳胜，感慰深矣。某受性刚简，学迂材下，坐废累年，不敢复齿缙绅。
3311,3311,延,1646,晏子使楚晏子使楚。楚人以晏子短，为小门于大门之侧而延晏子。晏子不入，曰：使狗国者从狗门入。,曹司农竹虚言：其族兄自歙往扬州，途经友人家。时盛夏，延坐书屋，甚轩爽。暮欲下榻其中，友人曰：是有魅，夜不可居。
8500,8500,揽,4687,刘璋暗弱，张鲁在北，民殷国富而不知存恤，智能之士思得明君。将军既帝室之胄，信义著于四海，总揽英雄，思贤如渴，若跨有荆、益，保其岩阻，西和诸戎，南抚夷越，外结好孙权，内修政理。天下有变，则命一上将将荆州之军以向宛、洛，将军身率益州之众出于秦川，百姓孰敢不箪食壶浆，以迎将军者乎。,揽裙脱丝履，举身赴清池。
3618,3618,兴,1847,向之所欣，俯仰之间，已为陈迹犹不能不以之兴怀。,心术为将之道，当先治心。泰山崩于前而色不变，麋鹿兴于左而目不瞬，然后可以制利害，可以待敌。凡兵上义。
5174,5174,适,2746,是其尘垢秕糠将犹陶铸尧舜者也，孰肯以物为事。宋人资章甫而适诸越，越人断发文身，无所用之。尧治天下之民，平海内之政，往见四子藐姑射之山，汾水之阳，窅然丧其天下焉。,送董邵南序燕赵古称多慷慨悲歌之士。董生举进士，屡不得志于有司，怀抱利器，郁郁适兹土。吾知其必有合也。
10683,10683,环,6133,醉翁亭记环滁、皆山也。其西南诸峰，林壑尤美。,天时不如地利，地利不如人和。三里之城，七里之郭，环而攻之而不胜。夫环而攻之，必有得天时者矣，然而不胜者，是天时不如地利也。
11575,11575,固,6553,先生又恶能使秦王烹醢梁王。鲁仲连曰：固也。待吾言之。,姬置酒桃叶渡，歌琵琶词以送之，曰：公子才名文藻，雅不减中郎。中郎学不补行，今琵琶所传词固妄，然尝昵董卓，不可掩也。公子豪迈不羁，又失意，此去相见未可期，愿终自爱，无忘妾所歌琵琶词也。
13856,13856,安,7818,离山十里有王平安营。,昔人有言：虽忠不烈，视死如归。陵诚能安，而主岂复能眷眷乎。男儿生以不成名，死则葬蛮夷中，谁复能屈身稽颡，还向北阙，使刀笔之吏弄其文墨邪。
12153,12153,盖,6802,或曰：六国互丧，率赂秦耶。曰：不赂者以赂者丧，盖失强援，不能独完。故曰：弊在赂秦也。,定神细视，以丛草为林，以虫蚁为兽，以土砾凸者为丘，凹者为壑，神游其中，怡然自得。一日，见二虫斗草间，观之，兴正浓，忽有庞然大物，拔山倒树而来，盖一癞虾蟆，舌一吐而二虫尽为所吞。余年幼，方出神，不觉呀然一惊。
3021,3021,一,1502,公孙仪相鲁而嗜鱼，一国尽争买鱼而献之，公孙仪不受。其弟子谏曰：夫子嗜鱼而不受者，何也。,岸芷汀兰，郁郁青青。而或长烟一空，皓月千里，浮光跃金，静影沉璧，渔歌互答，此乐何极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣。
11715,11715,孤,6591,祭十二郎文年月日，季父愈闻汝丧之七日，乃能衔哀致诚，使建中远具时羞之奠，告汝十二郎之灵：呜呼。吾少孤，及长，不省所怙，惟兄嫂是依。中年，兄殁南方，吾与汝俱幼，从嫂归葬河阳。,虽敝邑之事君，何以不免。在位之中，一朝于襄，而再见于君，夷与孤之二三臣，相及于绛。虽我小国，则蔑以过之矣。
3522,3522,宿,1795,适莽苍者，三餐而反，腹犹果然。适百里者，宿舂粮。适千里者，三月聚粮。,大率用根者，若有宿根，须取无茎叶时采。
12071,12071,杠,6765,岁十一月，徒杠成；十二月，舆梁成。,东趋数百步，有弃地，纵广合五六十寻，三向皆水也。杠之南，其地益阔，旁无民居，左右皆林木相亏蔽。访诸旧老，云钱氏有国，近戚孙承右之池馆也。
10128,10128,计,5825,未几，高垣睥睨，连亘六七里，居然城郭矣。中有楼若者，堂若者，坊若者，历历在目，以亿万计。忽大风起，尘气莽莽然，城市依稀而已。,则汉室之隆，可计日而待也。
8491,8491,朗,4672,空中楼阁昔有富人，痴无所知。至余富家，见三重楼，高广严丽，轩敞疏朗，心生渴仰，即作是念：我有财钱，不减于彼，云何顷来而不造作如是之楼。即唤木匠而问言曰：解作彼家端正舍不。,复行数步，豁然开朗。
11864,11864,公,6663,子产坏晋馆垣公薨之月，子产相郑伯以如晋，晋侯以我丧故，未之见也。子产使尽坏其馆之垣，而纳车马焉。,展喜犒师齐孝公伐我北鄙，公使展喜犒师。使受命于展禽。
4631,4631,亡,2374,如遇官徒，彼将官徒自为也。顽顿亡耻，诟亡节，廉耻不立，且不自好，苟若而可，故见利则逝，见便则夺。主上有败，则因而挺之矣。,投闲置散，乃分之宜。若夫商财贿之有亡，计班资之崇庳，忘己量之所称，指前人之瑕疵，是所谓诘匠氏之不以杙为楹，而訾医师以昌阳引年，欲进其豨苓也。。
11832,11832,公,6661,邪曲之害公也。,无患有词之不公。
6597,6597,请,3364,’今而后知不足。自今请虽吾家，听子而行。子产曰：人心之不同，如其面焉。,今方来，吾欲辱之，何以也。左右对曰：为其来也，臣请缚一人，过王而行，王曰：‘何为者也。’对曰：‘齐人也。
9982,9982,绩,5755,蚕食桑老，绩而为茧。,伯尊其无绩乎？
1103,1103,止,502,驴不胜怒，蹄之。虎因喜，计之曰：技止此耳。因跳踉大，断其喉，尽其肉，乃去。,技止此耳。
6307,6307,去,3290,起光知陈州，过阙，留为门下侍郎。苏轼自登州召还，缘道人相聚号呼曰：寄谢司马相公，毋去朝廷，厚自爱以活我。是时天下之民，引领拭目以观新政，而议者犹谓三年无改于父之道，但毛举细事，稍塞人言。,铁杵成针磨针溪，在象耳山下。世传李太白读书山中，未成，弃去。过是溪，逢老媪方磨铁杵。
13938,13938,何,7885,豫州今欲何至？,大王来何操？
11493,11493,故,6538,其子颇驯谨，无他过。孝基徐察之，知其能自新，不复有故态，遂以其父所委财产归之。。,轩东故尝为厨，人往，从轩前过。
6945,6945,戚,3582,汝之疾也，予信医言无害，远吊扬州。汝又虑戚吾心，阻人走报。及至绵惙已极，阿奶问：望兄归否。,吾不可去，汝不肯来。恐旦暮死，而汝抱无涯之戚也。孰谓少者殁而长者存，强者夭而病者全乎。
4006,4006,夏,2089,是故周文公之《颂》曰：‘载戢干戈，载櫜弓矢。我求懿德，肆于时夏。允王保之。,居楚而楚，居越而越，居夏而夏。
5988,5988,色,3071,对曰：夫唯嗜鱼，故不受也。夫即受鱼，必有下人之色。有下人之色，将枉于法。,他日，见于王曰：王尝语庄子以好乐，有诸。王变乎色，曰：寡人非能好先王之乐也，直好世俗之乐耳。曰：王之好乐甚，则齐其庶几乎。
11445,11445,顾,6535,顷之，持一象笏至，曰：此吾祖太常公宣德间执此以朝，他日汝当用之。瞻顾遗迹，如在昨日，令人长号不自禁。轩东，故尝为厨，人往，从轩前过。,恐遂汩没，故决然舍去，求天下奇闻壮观，以知天地之广大。过秦、汉之故都，恣观终南、嵩、华之高，北顾黄河之奔流，慨然想见古之豪杰。至京师，仰观天子宫阙之壮，与仓廪、府库、城池、苑囿之富且大也，而后知天下之巨丽。
4548,4548,违,2330,孤违蹇叔，以辱二三子。,廉、来同兮圣囚，禹、稷合兮凶诛。群小遂兮君子违，大人聚兮孽无余。善与恶不同乡兮，否泰既兆其盈虚。
3382,3382,寻,1689,及郡下，诣太守，说如此。太守即遣人随其往，寻向所志，遂迷，不复得路。南阳刘子骥，高尚士也，闻之，欣然规往。,既窈窕以寻壑，亦崎岖而经丘。
