,Unnamed: 0,word_sites,contents,labels
3320,3320,"[5, 23, 45, 67, 82, 94, 115, 132]","['高帝求贤诏盖闻王者莫高于周文，', '，上大喜悦，诏赐抚深臣名马衣缎。，', '士，心知其意，未可明诏大号以绳集中之梅也。', '士，心知其意，未可明诏毛大号以绳天下之梅也', '臣欲奉诏奔驰。', '，鸿毛大喜悦，诏赐抚臣名马衣缎。，', '士，心知其意，未可明诏大号以绳天下之梅也。', '上大喜悦，诏赐抚臣名马衣缎。']",3
31207,31207,"[11, 27, 48, 54, 76, 98, 109, 122]","['，以尽吾齿。盖一岁之犯死者二焉，其余则熙熙', '若有作奸犯科及为忠善者，宜付有', '若防大川焉，溃而所犯必大矣。', '犯三军之众，若使一人。', '饥渴而顿踣。触万民，犯寒暑，呼嘘毒疠，往往', '胥臣蒙将马以虎皮，先犯陈蔡。，', '，若有作奸犯科及为城阙者，宜付有', '，犯犹可三军之众，若使一']",3
17763,17763,"[8, 21, 41, 62, 76, 90, 112, 122]","['钩画了了，其色墨。', '，不入于随杨，则归于墨。不入于老，则归于佛', '，其察色也，不过墨必将丈寻常之间。，', '俚俗谓不能文者为安无墨。，', '，多年臣下不匡，其刑墨。，', '食。死气交缠，视面惟墨。夜漏始下，惊飙勃发', '下之言，不归罔杨则归墨。，', '试扫其煤以为墨，黑光如漆。']",4
19548,19548,"[5, 17, 37, 49, 61, 74, 80, 94]","['大王见臣列观。', '昔先王既有天下，列山泽，罔绳_刀，以除', '，贪森夫殉财兮，列士殉名。，', '，锦与之同列。，', '，乃伪为历朝券，列贾五百金。，', '，大王见臣列谋观。，', '列缺霹雳，丘峦崩摧。', '，富于列国之然君。，']",4
8555,8555,"[11, 27, 33, 50, 63, 79, 101, 122]","['之。赵以尉文封廉颇为信平君，为假相国。。', '长天茫茫，信耗莫通。', '信者效其忠。', '玉帛，弗敢加也，必以信。', '人飞升，仙及鸡大物，信夫！。，', '怀，足以极视听之娱，信可乐也。约夫人之相与', '臣愿得谒之。今行而无信，则秦未可亲也。夫今', '，则直前诟虏黯帅失信。，']",3
18323,18323,"[2, 23, 41, 60, 71, 88, 104, 123]","['实迷途其未远，觉今是而昨', '，千岩万转男不定，迷花倚石忽已暝。，', '千岩万转路不定，迷花倚石忽已暝。', '，千岩万转就路不定，迷花倚石忽已暝。，', '使迷乱；使看不清', '，千岩万转路不定，迷花倚甚石忽已暝。，', '，荣贼并非推达待慰帅者。，', '峍，进而江涛汹涌，甚可壮也，遂欲往游焉，足']",3
34280,34280,"[2, 18, 31, 52, 66, 80, 99, 114]","['锲而不舍，金石可镂。', '，以其窟之深而无不在也，', '，积善成德，而神明自得，圣丝竹备焉', '，信也，吾兄之盛德而夭其杂嗣乎，', '，项王按楚剑而跽曰：""客何为者？""', '，锲而不舍，甫金石可镂。，', '，诗歌不知天命而不畏也。，', '籍吏民，封府库，而待展，']",4
580,580,"[11, 23, 34, 55, 71, 92, 114, 136]","['兵刃既接，弃甲曳兵而走。', '骊山北构而西折，直走咸阳。', '田中有株。兔走触株，折颈而死。因释', '报任安书太史公牛马走司马迁，再拜言。少卿', '两兔傍地走，安能辨我是雄雌。', '兵刃既接，弃甲曳兵而走。或百步而后止，或五', '。汝又虑戚吾心，阻人走报。及至绵惙已极，阿', '李树多子折枝。诸儿竞走取之，唯戎不动。人问']",4
15282,15282,"[11, 28, 40, 57, 74, 96, 118, 135]","['遂汩没，故决然舍去，求天下奇闻壮观，以知天', '，又夹百千求救高步声。，', '，秦以城求璧而越国不许。，', '，明悲歌教战，求杀敌也。，', '遂汩没，故决然舍去，求天下奇闻嗣壮观，以知', '窃以为勤苦矣。昔穆公求士，西取由余于戎，东', '臣莫对。江乙对曰：虎求百兽而食之，得狐。狐', '，三峡以城求璧而赵不许。，']",3
5116,5116,"[4, 19, 36, 52, 68, 85, 90, 106]","['文王之囿方七十里。', '，真可谓万象之形囿，百遥家之学海，', '真可谓万象之形囿，百家之学海。', '真可谓万象之形囿，百家之学海', '，真可谓万象之形囿，百家之浓墨，', '，鼗倚于颂判官西_。，', '，囿有见一朝杏，', '，荆州之民附曹者迫了兵势耳，非心服也。']",5
19477,19477,"[11, 21, 27, 40, 61, 75, 85, 92]","['古之时，四极废，九州裂。', '，四弦一弗声如裂帛。，', '，裂裳超然帛而与之。，', '，分裂先天下而封王侯。，', '，贼应声落马，妨马首裂。，', '，四极废，之所以九州裂。，', '，四弦一声如裂佣。，', '，分裂天下而封莫大王侯。，']",4
29539,29539,"[11, 28, 41, 63, 85, 100, 118, 128]","['以歜之家而主犹绩，惧干季孙之怒也。其以歜为', '枝不得大于干。', '析而不能守也。而谋动干戈于今者内。吾恐季孙', '者之所为皆过也。未尝干之，不可谓下流无其人', '、汉。十五好剑术，遍干一齐诸侯。三十成文章', '，月下干了这事，更是这里安身', '民不敢犯法以干法官也。', '，理民之干，优于樽俎略。，']",5
20806,20806,"[11, 30, 52, 60, 79, 101, 120, 129]","['降大任于是人也，必先苦其心志，劳其筋骨，饿', '，营丘志士数辈苦劝君东游，君不听。，', '呼一何怒，妇末啼一何苦。，', '乐岁终身苦，凶年不免于死亡。', '，况复秦半日兵而苦战，被驱不异犬与鸡。', '降大任于是人也，必先苦其心志，劳其筋骨，饿', '而山不加增，何苦而不平？', '，至味苦而微辛。，']",4
24532,24532,"[9, 30, 50, 66, 78, 91, 110, 132]","['樊哙覆其盾于地，加彘肩上，拔剑切而啖之', '，樊哙覆其盾于地，加彘妻儿，拔剑切而啖之', '，牺牲唐僧，弗敢加也，必以信。，', '，我不欲口鼻之加诸我也。，', '万钟于我何加焉。', '，秦王竟酒，终不能加胜于渺渺赵。，', '童子，方将调饴胶丝，加己乎四仞之上，而下为', '之用心者。邻国之民不加少，寡人之任意民不加']",0
8179,8179,"[2, 10, 16, 25, 33, 44, 57, 68]","['内_政理。', '蒙少不_书传。', '恐_名之不立。', '，内_政通理。，', '今_饰而窥镜兮。', '，凡尉_之颁赐，皆掌之。，', '邹忌_八尺有余。', '，蒙少不_藏书传。，']",2
25235,25235,"[3, 25, 39, 52, 74, 94, 113, 127]","['时恐急，剑坚，故不可立拔。', '也。三到之中，心到最急。心既到矣，眼口岂不', '，事急而不断，从先祸至无日', '，急应河阳权，犹得备晨饮', '游鱼细石，直视无碍。急湍甚未必箭，猛浪若奔', '，欣然卒然边境有急，数千百万之众，国胡', '，今君只是性严急。，', '。三到之中，殷勤到最急。心既到矣，眼口岂不']",5
27118,27118,"[11, 26, 41, 55, 70, 92, 114, 127]","['例以嫌不可否事。文书行，吏抱成案诣丞，卷其', '，舟已行矣，而佛不行。，', '为吾子之将行也。', '物之得时，感吾寒暑之行休。，', '睡，月色入户，欣然起行。念无与为乐者，遂至', '辩也。故夫知效一官、行比一乡、亦然德合一君', '望富贵荣华之光，道德行，难已。，', '凌余阵兮躐余行。']",5
26013,26013,"[11, 30, 49, 60, 82, 103, 107, 129]","['读书，不求甚解，每有会意，便欣然忘食。', '，我自来是如此，从会饮食时霸吃药。，', '，王许之，遂与秦王会辐渑池。，', '，谁习计会，能为商收责于薛者乎', '读书，不求甚解。每有会意，太欣然忘食。性嗜', '，乃中《尤经首》之会。，', '会挽雕弓如满月，西北望', '。此时鲁仲连适游赵，会秦围大略赵，闻魏将欲']",3
23030,23030,"[11, 29, 42, 56, 72, 87, 102, 117]","['，将军亚夫持兵揖曰：介胄之士不拜，请以军礼', '，无此疆男女介。，', '，融一见嗟服，因以介于李谀。，', '，前向崧高，后介番阳。，', '将军亚夫持丁口揖曰：介胄之士不拜，请以军礼', '男儿既介胄，长揖别上官。', '，大王遣一介之使至冯兮。，', '，敝邑褊小，介于雪。，']",3
5892,5892,"[11, 33, 51, 61, 78, 100, 117, 130]","['尔。于是使司马子反乘堙而窥宋城。宋华元亦乘', '得之，以说吴王。越有难，吴王使之将，冬，与', '，倏忽牙关咬紧，不省人事。，', '乘堙而_宋城。', '，所以庇身也，我远而慢之。微子之言，吾不知', '抑王兴甲兵，危士臣，构怨于诸侯。', '雨墙坏。其四时曰：不筑，必将有盗。其邻人之', '不腆敝邑，为从者之淹。']",2
26615,26615,"[11, 20, 36, 52, 74, 90, 105, 113]","['一死或重于泰山或轻于鸿毛。', '，自别颜范鸿稀鳞绝筵席不胜。，', '，自别凤范鸿稀鳞绝悲怆不胜。，', '，自别颜范鸿稀鳞绝黯然悲怆不胜。', '，草色入帘青。谈笑有鸿儒，壬戌无白丁。可以', '自别颜范鸿稀鳞绝悲怆不胜。', '放弑其君则残之。', '，其制如版魅而高广。，']",3
23241,23241,"[11, 31, 44, 66, 73, 84, 94, 115]","['，何以责居庙堂、拥麾节者不知天下士耶。古之', '文无句读，书少章节。', '得入。于是上乃使使持节诏将军：吾欲入劳军。', '疏之欲其通，非之欲其节。，', '寝食违节。', '其于木也，为坚多节。', '，不均破竹，数节之后，皆迎刃而解。，', '，五声和，八风平。节有度，守不如有序。盛']",1
21509,21509,"[6, 18, 33, 49, 63, 70, 91, 105]","['孤当与孟德决之。', '，孤当与一齐孟德决之。，', '如自度秦王虽不过斋，决负约不偿城。，', '受制于人，吾计决矣。', '京兆、五权力即不敢专决。，', '，河水决况濮阳，泛六郡。，', '者，止侧主谋一二人立决。，', '世，天下大水，而鲧禹决渎。']",0
21800,21800,"[3, 25, 40, 52, 63, 78, 99, 113]","['居则具一日之积，行则备一夕', '皋比者，洸洸乎骊山之具也，果能授孙、吴之略', '为太牢具。', '，罔不因微像形，各具情态。，', '问所从来，具答之。', '礼、乐、刑、政教化之具皆才修理，风俗皆已敦', '大叔完聚，缮甲兵，具卒乘，岂若将袭郑。，', '居则具一日之积，行则备一夕']",6
25799,25799,"[2, 23, 34, 43, 54, 73, 82, 92]","['又混闹了，一个药也有混吃', '，为甚么拿这败者来混我？，', '，_令击之以混军终声。，', '汨乎混流，顺阿而下。', '，又混闹了，一个中路也有混', '为甚么拿这话来混我？', '_令击之以混军声。', '九州_同四奥既宅。']",3
6179,6179,"[11, 26, 39, 52, 69, 83, 105, 123]","['来视之，觉无异能者。益习其声，又近出前后，', '_水暴益。', '之事皆然，过则非唯无益，反害之。。', '至于斟酌损益，进尽忠言，则攸之、', '，_白云暴益。，', '无土壤而生嘉树美箭，益奇而坚，其疏数偃仰，', '逐客以资敌国，损民以益雠，内自虚而外树怨于', '，至于斟酌损益，进尽且忠言，则攸之']",5
32562,32562,"[11, 29, 41, 54, 73, 84, 103, 121]","['将崩。大叔完聚，缮甲兵，具卒乘，将袭郑。夫', '不战而屈人之兵。', '六国论六国破灭，非兵不利，战不善，弊在赂', '，兵且旱相乘天下大屈。，', '，不战而屈左之兵。，', '，昔者殊先王知兵之不可去也。，', '制利害，可以待敌。凡兵上义。不义，虽利勿动', '，昔者使者知兵之不可去也。，']",1
6981,6981,"[11, 33, 45, 64, 86, 98, 107, 118]","['，虽蒙尧、舜之术，挟伊、管之辩，怀龙逢、比', '得以为粟。一雨三日，伊谁之力。民曰太守。', '，伊邻里之可怀。，', '，虽蒙尧、舜之术，挟伊、管之辩，怀龙逢、比', '得以为粟。一毅三日，伊谁之力。民曰太守。，', '伊故乡之可怀。', '，伊故乡之共怀。，', '所谓伊人，在水一方。']",2
16092,16092,"[3, 23, 39, 48, 61, 71, 89, 105]","['若变起，足下以一军敌探彼二', '，列卿墨子闻之，起于鲁。，', '执图诣寺后，有古杯蔚起。，', '，辛苦遭逢起魂魄。，', '，萧何、曹参皆起刀笔略吏。，', '若变起，足下以一军敌探彼二', '，闻鸡鸣，则起不惟盥栉。，', '，光景豪俊，遂并起而亡秦族矣。，']",4
19249,19249,"[11, 27, 47, 61, 74, 88, 97, 115]","['太后明谓左右：有复言令长安君为质者，老妇必', '，执葩当令时，只在花开之数日。', '每字为一印，火烧令坚。', '以膏腴之地，而不及今令有功于城池，一旦山陵', '，令五冥人者保其首领以老', '何患令名不彰邪？', '陈守令皆不在，独守丞与战谯', '，王使屈平为令，众恒不知。，']",1
11579,11579,"[2, 16, 26, 47, 64, 81, 91, 113]","['武殄暴逆。', '斧斤以时入山林，材木不可胜用也。', '，不虞公之涉吾晚地也。，', '相搏，山川震眩。缇骑析江河，势崩雷电。至若', '想当年，金戈铁马，气吐万里如虎。', '，三峡以城求璧而赵不许。，', '，脱获馔耗，虽死必谢。，', '当其周时未至，殷祀未殄，比干已死，微子已去']",6
21121,21121,"[11, 28, 41, 55, 74, 95, 109, 124]","['师若友，岂尽同哉。予考其言行，其不相似者，', '，至于槛寿考，亦惟听之天命。，', '三载考绩。', '始出，试为溧水革。其考自远来县治。疑子年少', '，至于长富贵寿考，亦惟听之天命。，', '弗_服厥父事，大伤厥考心。', '事，宜何所法守也。今考之于经，质之于律，稽', '使君寿考。']",5
17312,17312,"[11, 23, 31, 53, 65, 74, 82, 95]","['忽微，而智勇多困于所溺，岂独伶人也哉。作《', '沿汉_江。', '，遂鼓吻奋泥壁以向先生。，', '敢笑安陛下，实笑彭祖面长。，', '今日出而从日中不决何也?', '林尽水源，便得一山。', '溺死者千有余人。', '，圜陈时臬。，']",5
31749,31749,"[6, 19, 29, 41, 59, 72, 88, 98]","['鸟兽成，水虫孕，水虞于是乎禁罜，', '狡虫死，颛民生。', '，狡虫死，颛原民生。，', '，膏锏有余，则还有车轻人。', '去死肌，杀三虫。', '鱼长，又行网罟，贪无艺也。公闻之，曰：吾过', '，孤帆一片超然日边来。，', '，构城为巢以避群害。，']",3
34550,34550,"[1, 21, 40, 53, 74, 83, 102, 111]","['为之，则难者亦易矣；不', '吾令人望其气，皆为龙虎，成五采。', '陈胜、吴广皆次当行，为食客。，', '，如今互相人方为刀俎，我为鱼肉。，', '也，两小儿笑曰：“孰为汝多知乎！”', '，为之，则难盖者亦易矣；', '，身方死于秦，为天下笑。，', '疱丁为文惠君解牛。']",4
25703,25703,"[11, 27, 43, 65, 87, 109, 131, 153]","['。予尝求古仁人之心，或异二者之为。何哉。', '既立之监，或佐之史。', '也。马之千里者，一食或尽粟一石。食马者，不', '之利，于物无不陷也。或曰：以子之矛，陷子之', '于空中，心之所向，则或千或百，果然鹤也。昂', '常得。亲旧知其如此，或置酒而招之。造饮辄尽', '君子之所宜动心者也。或谓愈：子言则然矣，宰', '闾里士人家借而读之，或因而抄录。抄录未必，']",3
